,Player,Age,PPG,delta
9,Tom Poti,32,0.16923076923076952,0
10,Tom Poti,33,0.16923076923076952,1
11,Tom Poti,34,0.16923076923076952,1
0,Tom Reid,22,-1.954545454545455,0
1,Tom Reid,23,-0.8545454545454549,0
2,Tom Reid,24,2.0454545454545454,0
3,Tom Reid,25,4.345454545454546,0
4,Tom Reid,26,1.3454545454545452,0
5,Tom Reid,27,1.145454545454545,0
6,Tom Reid,28,-2.154545454545455,0
7,Tom Reid,29,-0.15454545454545476,0
8,Tom Reid,30,-0.8545454545454549,0
9,Tom Reid,31,-2.554545454545455,0
10,Tom Reid,32,-2.554545454545455,1
11,Tom Reid,33,-2.554545454545455,1
12,Tom Reid,34,-2.554545454545455,1
0,Tomas Kaberle,22,1.6785714285714297,0
1,Tomas Kaberle,23,0.5785714285714292,0
2,Tomas Kaberle,24,3.4785714285714286,0
3,Tomas Kaberle,25,0.07857142857142918,0
4,Tomas Kaberle,27,3.4785714285714286,0
5,Tomas Kaberle,28,1.9785714285714286,0
6,Tomas Kaberle,29,1.0785714285714292,0
7,Tomas Kaberle,30,-2.6214285714285706,0
8,Tomas Kaberle,31,-0.021428571428570464,0
9,Tomas Kaberle,32,1.2785714285714294,0
10,Tomas Kaberle,33,-2.421428571428571,0
11,Tomas Kaberle,34,-2.421428571428571,1
0,Tommy Albelin,22,0.6500000000000004,1
1,Tommy Albelin,23,0.6500000000000004,0
2,Tommy Albelin,24,2.55,0
3,Tommy Albelin,25,1.3500000000000005,0
4,Tommy Albelin,26,-0.44999999999999973,0
5,Tommy Albelin,28,-1.5499999999999998,0
6,Tommy Albelin,29,1.3500000000000005,0
7,Tommy Albelin,30,1.1500000000000004,0
8,Tommy Albelin,31,1.6500000000000004,0
9,Tommy Albelin,32,0.9500000000000002,0
10,Tommy Albelin,33,0.9500000000000002,0
11,Tommy Albelin,34,-2.4499999999999997,0
0,Toni Lydman,22,-0.791666666666667,1
1,Toni Lydman,23,-0.791666666666667,0
2,Toni Lydman,24,0.708333333333333,0
3,Toni Lydman,25,1.208333333333333,0
4,Toni Lydman,26,0.9083333333333332,0
5,Toni Lydman,28,0.00833333333333286,0
6,Toni Lydman,29,-1.4916666666666671,0
7,Toni Lydman,30,0.00833333333333286,0
8,Toni Lydman,31,0.20833333333333304,0
9,Toni Lydman,32,0.6083333333333334,0
10,Toni Lydman,33,3.1083333333333334,0
11,Toni Lydman,34,-1.291666666666667,0
0,Tracy Pratt,22,-1.57,1
1,Tracy Pratt,23,-1.57,1
2,Tracy Pratt,24,-1.57,0
3,Tracy Pratt,26,-0.3700000000000001,0
4,Tracy Pratt,27,-0.27,0
5,Tracy Pratt,29,2.3299999999999996,0
6,Tracy Pratt,30,1.73,0
7,Tracy Pratt,31,2.73,0
8,Tracy Pratt,32,-0.97,0
9,Tracy Pratt,33,-1.27,0
10,Tracy Pratt,34,-1.27,1
0,Trent Yawney,22,0.9499999999999997,1
1,Trent Yawney,23,0.9499999999999997,0
2,Trent Yawney,24,1.0499999999999998,0
3,Trent Yawney,25,1.7499999999999996,0
4,Trent Yawney,26,-0.55,0
5,Trent Yawney,27,1.15,0
6,Trent Yawney,28,2.5500000000000003,0
7,Trent Yawney,29,-1.6500000000000001,0
8,Trent Yawney,30,0.25,0
9,Trent Yawney,31,-0.8500000000000001,0
10,Trent Yawney,32,-0.9500000000000002,0
11,Trent Yawney,33,-0.9500000000000002,1
12,Trent Yawney,34,-0.9500000000000002,1
0,Trevor Daley,22,-0.5,0
1,Trevor Daley,23,0.5000000000000004,0
2,Trevor Daley,24,0.8999999999999999,0
3,Trevor Daley,25,1.1,0
4,Trevor Daley,26,0.6000000000000001,0
5,Trevor Daley,27,2.1999999999999997,0
6,Trevor Daley,28,1.0000000000000004,0
7,Trevor Daley,29,-1.1999999999999997,0
8,Trevor Daley,30,1.6999999999999997,0
9,Trevor Daley,31,1.6999999999999997,0
10,Trevor Daley,32,1.6999999999999997,0
11,Trevor Daley,33,-0.6999999999999997,0
12,Trevor Daley,34,0.10000000000000009,0
0,Ulf Samuelsson,22,2.2874999999999996,0
1,Ulf Samuelsson,23,2.1875,0
2,Ulf Samuelsson,24,2.3875,0
3,Ulf Samuelsson,25,-0.41250000000000053,0
4,Ulf Samuelsson,26,1.4874999999999998,0
5,Ulf Samuelsson,27,-2.3125,0
6,Ulf Samuelsson,28,1.6875,0
7,Ulf Samuelsson,29,1.2874999999999996,0
8,Ulf Samuelsson,30,-2.0125,0
9,Ulf Samuelsson,31,-0.3125,0
10,Ulf Samuelsson,32,-0.5125000000000002,0
11,Ulf Samuelsson,33,-0.5125000000000002,0
12,Ulf Samuelsson,34,-0.7125000000000004,0
0,Uwe Krupp,22,-0.8533333333333335,0
1,Uwe Krupp,23,0.1466666666666665,0
2,Uwe Krupp,24,1.9466666666666663,0
3,Uwe Krupp,25,3.746666666666667,0
4,Uwe Krupp,26,1.9466666666666663,0
5,Uwe Krupp,27,2.3466666666666667,0
6,Uwe Krupp,28,0.4466666666666663,0
7,Uwe Krupp,29,0.4466666666666663,0
8,Uwe Krupp,31,1.3466666666666667,0
9,Uwe Krupp,32,4.1466666666666665,0
10,Uwe Krupp,33,4.1466666666666665,1
11,Uwe Krupp,34,4.1466666666666665,1
0,Vladimir Malakhov,22,2.938461538461538,1
1,Vladimir Malakhov,23,2.938461538461538,1
2,Vladimir Malakhov,24,2.938461538461538,0
3,Vladimir Malakhov,25,4.938461538461538,0
4,Vladimir Malakhov,26,-1.361538461538462,0
5,Vladimir Malakhov,27,0.5384615384615374,0
6,Vladimir Malakhov,28,0.4384615384615378,0
7,Vladimir Malakhov,29,4.2384615384615385,0
8,Vladimir Malakhov,30,2.138461538461538,0
9,Vladimir Malakhov,33,0.4384615384615378,0
10,Vladimir Malakhov,34,-1.6615384615384623,0
0,Wade Belak,22,0.007142857142857173,0
1,Wade Belak,23,-0.0928571428571428,0
2,Wade Belak,24,0.007142857142857173,0
3,Wade Belak,25,0.8071428571428573,0
4,Wade Belak,26,1.407142857142857,0
5,Wade Belak,27,0.20714285714285718,0
6,Wade Belak,29,-0.3928571428571428,0
7,Wade Belak,30,-0.4928571428571428,0
8,Wade Belak,33,0.1071428571428572,0
9,Wade Belak,34,0.1071428571428572,1
0,Wade Redden,22,0.014285714285714235,0
1,Wade Redden,23,2.1142857142857148,0
2,Wade Redden,24,1.4142857142857137,0
3,Wade Redden,25,2.9142857142857137,0
4,Wade Redden,26,2.9142857142857137,0
5,Wade Redden,28,2.6142857142857148,0
6,Wade Redden,29,-1.9857142857142858,0
7,Wade Redden,30,-0.6857142857142859,0
8,Wade Redden,31,-1.185714285714286,0
9,Wade Redden,32,-2.7857142857142856,0
10,Wade Redden,33,-2.7857142857142856,1
11,Wade Redden,34,-2.7857142857142856,1
0,Walt Buswell,22,1.2499999999999996,1
1,Walt Buswell,23,1.2499999999999996,1
2,Walt Buswell,24,1.2499999999999996,1
3,Walt Buswell,25,1.2499999999999996,0
4,Walt Buswell,26,0.8500000000000001,0
5,Walt Buswell,27,0.44999999999999973,0
6,Walt Buswell,28,-1.4500000000000002,0
7,Walt Buswell,29,0.5499999999999998,0
8,Walt Buswell,30,1.2499999999999996,0
9,Walt Buswell,31,-0.4500000000000002,0
10,Walt Buswell,32,-2.45,0
11,Walt Buswell,33,-2.45,1
12,Walt Buswell,34,-2.45,1
0,Warren Godfrey,22,1.19375,0
1,Warren Godfrey,23,0.9937499999999999,0
2,Warren Godfrey,24,1.69375,0
3,Warren Godfrey,25,1.99375,0
4,Warren Godfrey,26,1.19375,0
5,Warren Godfrey,27,0.6937500000000001,0
6,Warren Godfrey,28,1.69375,0
7,Warren Godfrey,29,1.3937500000000003,0
8,Warren Godfrey,30,1.0937499999999996,0
9,Warren Godfrey,31,-1.6062500000000002,0
10,Warren Godfrey,32,-1.6062500000000002,1
11,Warren Godfrey,33,-1.6062500000000002,1
12,Warren Godfrey,34,-1.6062500000000002,1
0,Wayne Hillman,22,1.3000000000000003,1
1,Wayne Hillman,23,1.3000000000000003,1
2,Wayne Hillman,24,1.3000000000000003,0
3,Wayne Hillman,25,0.6000000000000001,0
4,Wayne Hillman,26,-0.8000000000000003,0
5,Wayne Hillman,27,0.0,0
6,Wayne Hillman,28,1.6,0
7,Wayne Hillman,29,0.10000000000000009,0
8,Wayne Hillman,30,-1.7000000000000002,0
9,Wayne Hillman,31,0.6000000000000001,0
10,Wayne Hillman,32,1.8000000000000003,0
11,Wayne Hillman,33,-2.0,0
12,Wayne Hillman,34,0.5,0
0,Willie Huber,22,1.3100000000000005,0
1,Willie Huber,23,1.9100000000000001,0
2,Willie Huber,24,1.9100000000000001,0
3,Willie Huber,25,0.41000000000000014,0
4,Willie Huber,26,-1.3899999999999997,0
5,Willie Huber,27,-2.5899999999999994,0
6,Willie Huber,28,-0.5899999999999994,0
7,Willie Huber,29,-0.5899999999999994,0
8,Willie Huber,30,-0.3899999999999997,0
9,Willie Huber,31,-0.3899999999999997,1
10,Willie Huber,32,-0.3899999999999997,1
11,Willie Huber,33,-0.3899999999999997,1
12,Willie Huber,34,-0.3899999999999997,1
0,Willie Mitchell,22,-1.753333333333333,1
1,Willie Mitchell,23,-1.753333333333333,0
2,Willie Mitchell,24,-1.5533333333333332,0
3,Willie Mitchell,25,1.3466666666666671,0
4,Willie Mitchell,26,1.146666666666667,0
5,Willie Mitchell,28,1.646666666666667,0
6,Willie Mitchell,29,-0.45333333333333314,0
7,Willie Mitchell,30,0.14666666666666694,0
8,Willie Mitchell,31,2.7466666666666666,0
9,Willie Mitchell,32,-0.5533333333333332,0
10,Willie Mitchell,33,-0.05333333333333323,0
11,Willie Mitchell,34,4.046666666666667,0
0,Yannick Weber,22,0.8076923076923077,0
1,Yannick Weber,23,1.6076923076923075,0
2,Yannick Weber,25,0.6076923076923075,0
3,Yannick Weber,26,3.407692307692307,0
4,Yannick Weber,27,-0.9923076923076924,0
5,Yannick Weber,28,0.3076923076923075,0
6,Yannick Weber,29,-0.09230769230769242,0
7,Yannick Weber,30,0.9076923076923074,0
8,Yannick Weber,31,-0.7923076923076925,0
9,Yannick Weber,32,-0.7923076923076925,1
10,Yannick Weber,33,-0.7923076923076925,1
11,Yannick Weber,34,-0.7923076923076925,1
0,Zbynek Michalek,22,2.5384615384615383,1
1,Zbynek Michalek,23,2.5384615384615383,0
2,Zbynek Michalek,24,0.5384615384615388,0
3,Zbynek Michalek,25,1.838461538461539,0
4,Zbynek Michalek,26,1.5384615384615383,0
5,Zbynek Michalek,27,1.4384615384615387,0
6,Zbynek Michalek,28,1.338461538461539,0
7,Zbynek Michalek,29,-0.8615384615384611,0
8,Zbynek Michalek,30,-1.9615384615384612,0
9,Zbynek Michalek,31,0.03846153846153877,0
10,Zbynek Michalek,32,0.3384615384615386,0
11,Zbynek Michalek,33,-0.9615384615384612,0
12,Zbynek Michalek,34,-0.9615384615384612,1
