,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
51119,50,47,Ted Hampson,NYR,C,25,68,4,24,-10.0,10.0,0.8,0.0,89.0,4.5,,1962,28,9,11,35,23,0.4117647058823529,0.2898550724637681,0.1219096334185848,0.6602658788774003,21.2,FWD,1.7666666666666666,-0.9666666666666666,9
51252,44,43,Ted Hampson,NYR,C,26,47,4,2,-7.0,2.0,-0.7,0.0,40.0,10.0,,1963,6,10,11,35,23,0.1276595744680851,0.4117647058823529,-0.28410513141426785,0.6602658788774003,21.2,FWD,1.7666666666666666,-2.466666666666667,9
7771,50,49,Ted Hampson,DET,C,30,65,13,35,6.0,4.0,3.3,2.0,110.0,11.8,,1967,48,1,11,35,23,0.7384615384615385,0.0,0.7384615384615385,0.6602658788774003,21.2,FWD,1.7666666666666666,1.5333333333333332,9
7972,96,85,Ted Hampson,TOT,C,31,71,17,37,-3.0,14.0,4.7,3.0,148.0,11.5,,1968,108,2,11,35,23,1.5211267605633803,0.7384615384615385,0.7826652221018418,0.6602658788774003,21.2,FWD,1.7666666666666666,2.9333333333333336,9
8304,101,86,Ted Hampson,OAK,C,32,76,26,49,-13.0,6.0,6.7,3.0,189.0,13.8,,1969,75,3,11,35,23,0.9868421052631579,1.5211267605633803,-0.5342846553002224,0.6602658788774003,21.2,FWD,1.7666666666666666,4.933333333333334,9
8639,101,90,Ted Hampson,OAK,C,33,76,17,35,-20.0,13.0,4.1,0.0,157.0,10.8,,1970,52,4,11,35,23,0.6842105263157895,0.9868421052631579,-0.30263157894736836,0.6602658788774003,21.2,FWD,1.7666666666666666,2.333333333333333,9
8994,135,105,Ted Hampson,TOT,C,34,78,14,26,-23.0,18.0,2.2,2.0,158.0,8.9,,1971,80,5,11,35,23,1.0256410256410255,0.6842105263157895,0.34143049932523606,0.6602658788774003,21.2,FWD,1.7666666666666666,0.43333333333333357,9
8009,134,114,Ted Irvine,LAK,LW,23,73,18,22,-9.0,26.0,3.0,3.0,136.0,13.2,,1968,40,0,10,32,19,0.547945205479452,,,0.494475138121547,18.9,FWD,1.718181818181818,1.281818181818182,10
8338,136,114,Ted Irvine,LAK,LW,24,76,15,24,-17.0,47.0,2.3,3.0,206.0,7.3,,1969,39,1,10,32,19,0.5131578947368421,0.547945205479452,-0.03478731074260988,0.494475138121547,18.9,FWD,1.718181818181818,0.5818181818181818,10
8672,135,119,Ted Irvine,TOT,LW,25,75,11,16,-25.0,38.0,0.7,0.0,148.0,7.4,,1970,54,2,10,32,19,0.72,0.5131578947368421,0.20684210526315783,0.494475138121547,18.9,FWD,1.718181818181818,-1.018181818181818,10
9033,175,138,Ted Irvine,NYR,LW,26,76,20,18,17.0,137.0,3.5,6.0,150.0,13.3,,1971,38,3,10,32,19,0.5,0.72,-0.21999999999999997,0.494475138121547,18.9,FWD,1.718181818181818,1.781818181818182,10
9454,169,130,Ted Irvine,NYR,LW,27,78,15,21,7.0,66.0,2.0,1.0,164.0,9.1,,1972,36,4,10,32,19,0.46153846153846156,0.5,-0.038461538461538436,0.494475138121547,18.9,FWD,1.718181818181818,0.28181818181818197,10
9881,169,130,Ted Irvine,NYR,LW,28,53,8,12,4.0,54.0,0.7,1.0,91.0,8.8,,1973,20,5,10,32,19,0.37735849056603776,0.46153846153846156,-0.0841799709724238,0.494475138121547,18.9,FWD,1.718181818181818,-1.018181818181818,10
10321,188,143,Ted Irvine,NYR,LW,29,75,26,20,4.0,105.0,3.9,5.0,144.0,18.1,,1974,46,6,10,32,19,0.6133333333333333,0.37735849056603776,0.23597484276729552,0.494475138121547,18.9,FWD,1.718181818181818,2.1818181818181817,10
10838,230,174,Ted Irvine,NYR,LW,30,79,17,17,-15.0,66.0,1.3,3.0,174.0,9.8,,1975,34,7,10,32,19,0.43037974683544306,0.6133333333333333,-0.18295358649789023,0.494475138121547,18.9,FWD,1.718181818181818,-0.418181818181818,10
11367,204,168,Ted Irvine,STL,LW,31,69,10,13,-11.0,80.0,0.3,2.0,105.0,9.5,,1976,23,8,10,32,19,0.3333333333333333,0.43037974683544306,-0.09704641350210974,0.494475138121547,18.9,FWD,1.718181818181818,-1.418181818181818,10
11860,200,173,Ted Irvine,STL,LW,32,69,14,14,-17.0,38.0,1.2,2.0,123.0,11.4,,1977,28,9,10,32,19,0.4057971014492754,0.3333333333333333,0.07246376811594207,0.494475138121547,18.9,FWD,1.718181818181818,-0.5181818181818181,10
49022,62,57,Ted Kennedy,TOR,C,22,60,25,21,,32.0,5.4,7.0,,,,1948,46,5,13,31,17,0.7666666666666667,1.0,-0.23333333333333328,0.8045977011494253,59.5,FWD,4.25,1.1500000000000004,8
49177,67,60,Ted Kennedy,TOR,C,23,59,18,21,,25.0,4.1,4.0,,,,1949,39,6,13,31,17,0.6610169491525424,0.7666666666666667,-0.10564971751412433,0.8045977011494253,59.5,FWD,4.25,-0.15000000000000036,8
49324,74,70,Ted Kennedy,TOR,C,24,53,20,24,,34.0,5.1,2.0,,,,1950,44,7,13,31,17,0.8301886792452831,0.6610169491525424,0.16917173009274067,0.8045977011494253,59.5,FWD,4.25,0.8499999999999996,8
49489,84,70,Ted Kennedy,TOR,C,25,63,18,43,,32.0,6.7,4.0,,,,1951,61,8,13,31,17,0.9682539682539683,0.8301886792452831,0.1380652890086852,0.8045977011494253,59.5,FWD,4.25,2.45,8
49643,63,60,Ted Kennedy,TOR,C,26,70,19,33,,33.0,5.5,4.0,,,,1952,52,9,13,31,17,0.7428571428571429,0.9682539682539683,-0.22539682539682537,0.8045977011494253,59.5,FWD,4.25,1.25,8
49791,60,57,Ted Kennedy,TOR,C,27,43,14,23,,42.0,4.7,2.0,,,,1953,37,10,13,31,17,0.8604651162790697,0.7428571428571429,0.11760797342192686,0.8045977011494253,59.5,FWD,4.25,0.4500000000000002,8
49948,71,65,Ted Kennedy,TOR,C,28,67,15,23,,78.0,4.8,6.0,,,,1954,38,11,13,31,17,0.5671641791044776,0.8604651162790697,-0.29330093717459216,0.8045977011494253,59.5,FWD,4.25,0.5499999999999998,8
50098,75,63,Ted Kennedy,TOR,C,29,70,10,42,,74.0,5.3,0.0,,,,1955,52,12,13,31,17,0.7428571428571429,0.5671641791044776,0.1756929637526653,0.8045977011494253,59.5,FWD,4.25,1.0499999999999998,8
49033,74,68,Ted Lindsay,DET,LW,22,60,33,19,,95.0,7.0,2.0,,,,1948,52,4,16,39,19,0.8666666666666667,0.711864406779661,0.1548022598870057,0.7968164794007491,100.2,FWD,5.894117647058824,1.105882352941176,13
49186,77,69,Ted Lindsay,DET,LW,23,50,26,28,,97.0,7.4,4.0,,,,1949,54,5,16,39,19,1.08,0.8666666666666667,0.21333333333333337,0.7968164794007491,100.2,FWD,5.894117647058824,1.5058823529411764,13
49338,89,84,Ted Lindsay,DET,LW,24,69,23,55,,141.0,9.0,4.0,,,,1950,78,6,16,39,19,1.1304347826086956,1.08,0.050434782608695494,0.7968164794007491,100.2,FWD,5.894117647058824,3.105882352941176,13
49507,103,86,Ted Lindsay,DET,LW,25,67,24,35,,110.0,7.2,5.0,,,,1951,59,7,16,39,19,0.8805970149253731,1.1304347826086956,-0.24983776768332244,0.7968164794007491,100.2,FWD,5.894117647058824,1.3058823529411763,13
49655,76,72,Ted Lindsay,DET,LW,26,70,30,39,,123.0,9.3,3.0,,,,1952,69,8,16,39,19,0.9857142857142858,0.8805970149253731,0.10511727078891264,0.7968164794007491,100.2,FWD,5.894117647058824,3.405882352941177,13
49804,74,70,Ted Lindsay,DET,LW,27,70,32,39,,111.0,10.5,3.0,,,,1953,71,9,16,39,19,1.0142857142857142,0.9857142857142858,0.02857142857142847,0.7968164794007491,100.2,FWD,5.894117647058824,4.605882352941176,13
49959,82,76,Ted Lindsay,DET,LW,28,70,26,36,,110.0,8.6,5.0,,,,1954,62,10,16,39,19,0.8857142857142857,1.0142857142857142,-0.12857142857142856,0.7968164794007491,100.2,FWD,5.894117647058824,2.7058823529411757,13
50110,87,73,Ted Lindsay,DET,LW,29,49,19,19,,85.0,5.2,8.0,,,,1955,38,11,16,39,19,0.7755102040816326,0.8857142857142857,-0.11020408163265305,0.7968164794007491,100.2,FWD,5.894117647058824,-0.6941176470588237,13
50273,83,73,Ted Lindsay,DET,LW,30,67,27,23,,161.0,6.9,4.0,,,,1956,50,12,16,39,19,0.746268656716418,0.7755102040816326,-0.02924154736521467,0.7968164794007491,100.2,FWD,5.894117647058824,1.0058823529411764,13
50410,75,71,Ted Lindsay,DET,LW,31,70,30,55,,103.0,10.0,4.0,,,,1957,85,13,16,39,19,1.2142857142857142,0.746268656716418,0.46801705756929624,0.7968164794007491,100.2,FWD,5.894117647058824,4.105882352941176,13
50566,92,80,Ted Lindsay,CBH,LW,32,68,15,24,,110.0,3.1,3.0,,,,1958,39,14,16,39,19,0.5735294117647058,1.2142857142857142,-0.6407563025210083,0.7968164794007491,100.2,FWD,5.894117647058824,-2.794117647058824,13
50708,74,68,Ted Lindsay,CBH,LW,33,70,22,36,,184.0,5.4,2.0,,,,1959,58,15,16,39,19,0.8285714285714286,0.5735294117647058,0.2550420168067228,0.7968164794007491,100.2,FWD,5.894117647058824,-0.49411764705882355,13
50842,76,72,Ted Lindsay,CBH,LW,34,68,7,19,-1.0,91.0,1.2,1.0,104.0,6.7,,1960,26,16,16,39,19,0.38235294117647056,0.8285714285714286,-0.44621848739495806,0.7968164794007491,100.2,FWD,5.894117647058824,-4.694117647058824,13
38727,765,626,Teddy Purcell,LAK,RW,23,40,4,12,-4.0,4.0,1.2,1.0,68.0,5.9,541.0,2009,16,3,9,31,22,0.4,0.3,0.10000000000000003,0.6392294220665499,28.1,FWD,2.81,-1.61,8
39772,780,635,Teddy Purcell,TOT,RW,24,60,6,9,-9.0,10.0,0.5,1.0,101.0,5.9,772.0,2010,30,4,9,31,22,0.5,0.4,0.09999999999999998,0.6392294220665499,28.1,FWD,2.81,-2.31,8
40794,762,638,Teddy Purcell,TBL,RW,25,81,17,34,5.0,10.0,5.7,1.0,196.0,8.7,1142.0,2011,51,5,9,31,22,0.6296296296296297,0.5,0.12962962962962965,0.6392294220665499,28.1,FWD,2.81,2.89,8
41852,783,650,Teddy Purcell,TBL,RW,26,81,24,41,9.0,16.0,7.9,3.0,152.0,15.8,1307.0,2012,65,6,9,31,22,0.8024691358024691,0.6296296296296297,0.1728395061728395,0.6392294220665499,28.1,FWD,2.81,5.09,8
42824,715,604,Teddy Purcell,TBL,RW,27,48,11,25,-1.0,12.0,3.5,2.0,94.0,11.7,804.0,2013,36,7,9,31,22,0.75,0.8024691358024691,-0.05246913580246915,0.6392294220665499,28.1,FWD,2.81,0.69,8
43816,760,645,Teddy Purcell,TBL,RW,28,81,12,30,-3.0,14.0,3.5,4.0,157.0,7.6,1334.0,2014,42,8,9,31,22,0.5185185185185185,0.75,-0.2314814814814815,0.6392294220665499,28.1,FWD,2.81,0.69,8
44851,790,641,Teddy Purcell,EDM,RW,29,82,12,22,-33.0,24.0,1.6,0.0,146.0,8.2,1407.0,2015,34,9,9,31,22,0.4146341463414634,0.5185185185185185,-0.1038843721770551,0.6392294220665499,28.1,FWD,2.81,-1.21,8
746,778,657,Teddy Purcell,TOT,RW,30,76,14,29,-11.0,12.0,3.9,2.0,149.0,9.4,1279.0,2016,86,0,9,31,22,1.131578947368421,,,0.6392294220665499,28.1,FWD,2.81,1.0899999999999999,8
23496,721,585,Teemu Selänne,WIN,RW,22,84,76,56,8.0,45.0,13.4,7.0,387.0,19.6,,1993,132,0,20,43,22,1.5714285714285714,,,1.1281874569262578,172.3,FWD,8.204761904761906,5.1952380952380945,12
24470,857,645,Teemu Selänne,WIN,RW,23,51,25,29,-23.0,22.0,4.6,2.0,191.0,13.1,,1994,54,1,20,43,22,1.0588235294117647,1.5714285714285714,-0.5126050420168067,1.1281874569262578,172.3,FWD,8.204761904761906,-3.604761904761906,12
25379,758,598,Teemu Selänne,WIN,RW,24,45,22,26,1.0,2.0,5.1,1.0,167.0,13.2,,1995,48,2,20,43,22,1.0666666666666667,1.0588235294117647,0.007843137254901933,1.1281874569262578,172.3,FWD,8.204761904761906,-3.104761904761906,12
26376,854,626,Teemu Selänne,TOT,RW,25,79,40,68,5.0,22.0,10.9,5.0,267.0,15.0,,1996,216,3,20,43,22,2.7341772151898733,1.0666666666666667,1.6675105485232067,1.1281874569262578,172.3,FWD,8.204761904761906,2.6952380952380945,12
27331,786,612,Teemu Selänne,MDA,RW,26,78,51,58,28.0,34.0,13.7,8.0,273.0,18.7,,1997,109,4,20,43,22,1.3974358974358974,2.7341772151898733,-1.336741317753976,1.1281874569262578,172.3,FWD,8.204761904761906,5.4952380952380935,12
28272,785,605,Teemu Selänne,MDA,RW,27,73,52,34,12.0,30.0,13.3,10.0,268.0,19.4,,1998,86,5,20,43,22,1.178082191780822,1.3974358974358974,-0.2193537056550754,1.1281874569262578,172.3,FWD,8.204761904761906,5.095238095238095,12
29313,870,643,Teemu Selänne,MDA,RW,28,75,47,60,18.0,30.0,14.3,7.0,281.0,16.7,1709.0,1999,107,6,20,43,22,1.4266666666666667,1.178082191780822,0.2485844748858448,1.1281874569262578,172.3,FWD,8.204761904761906,6.095238095238095,12
30345,863,665,Teemu Selänne,MDA,RW,29,79,33,52,6.0,12.0,9.3,6.0,236.0,14.0,1795.0,2000,85,7,20,43,22,1.0759493670886076,1.4266666666666667,-0.3507172995780592,1.1281874569262578,172.3,FWD,8.204761904761906,1.095238095238095,12
31382,861,697,Teemu Selänne,TOT,RW,30,73,33,39,-7.0,36.0,8.2,7.0,233.0,14.2,1552.0,2001,144,8,20,43,22,1.9726027397260273,1.0759493670886076,0.8966533726374197,1.1281874569262578,172.3,FWD,8.204761904761906,-0.004761904761906521,12
32487,907,701,Teemu Selänne,SJS,RW,31,82,29,25,-11.0,40.0,5.9,8.0,202.0,14.4,1392.0,2002,54,9,20,43,22,0.6585365853658537,1.9726027397260273,-1.3140661543601735,1.1281874569262578,172.3,FWD,8.204761904761906,-2.3047619047619055,12
33575,912,706,Teemu Selänne,SJS,RW,32,82,28,36,-6.0,30.0,7.0,5.0,253.0,11.1,1577.0,2003,64,10,20,43,22,0.7804878048780488,0.6585365853658537,0.12195121951219512,1.1281874569262578,172.3,FWD,8.204761904761906,-1.2047619047619058,12
34691,930,726,Teemu Selänne,COL,RW,33,78,16,16,2.0,32.0,3.2,4.0,182.0,8.8,1261.0,2004,32,11,20,43,22,0.41025641025641024,0.7804878048780488,-0.37023139462163857,1.1281874569262578,172.3,FWD,8.204761904761906,-5.004761904761906,12
7931,53,46,Terry Crisp,STL,C,24,73,9,20,10.0,10.0,2.1,1.0,135.0,6.7,,1968,29,1,10,33,22,0.3972602739726027,0.0,0.3972602739726027,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,1.2545454545454549,8
8260,55,44,Terry Crisp,STL,C,25,57,6,9,9.0,14.0,0.5,0.0,40.0,15.0,,1969,15,2,10,33,22,0.2631578947368421,0.3972602739726027,-0.13410237923576063,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,-0.34545454545454535,8
8944,82,59,Terry Crisp,STL,C,27,54,5,11,3.0,13.0,0.6,0.0,47.0,10.6,,1971,16,4,10,33,22,0.2962962962962963,0.4230769230769231,-0.1267806267806268,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,-0.24545454545454537,8
9364,75,56,Terry Crisp,STL,C,28,75,13,18,7.0,12.0,2.3,3.0,94.0,13.8,,1972,31,5,10,33,22,0.41333333333333333,0.2962962962962963,0.11703703703703705,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,1.4545454545454546,8
9782,66,53,Terry Crisp,TOT,C,29,66,5,21,-19.0,8.0,0.4,0.0,90.0,5.6,,1973,52,6,10,33,22,0.7878787878787878,0.41333333333333333,0.3745454545454545,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,-0.4454545454545453,8
10204,66,53,Terry Crisp,PHI,C,30,71,10,21,12.0,28.0,1.6,3.0,94.0,10.6,,1974,31,7,10,33,22,0.43661971830985913,0.7878787878787878,-0.3512590695689287,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,0.7545454545454547,8
10712,99,77,Terry Crisp,PHI,C,31,71,8,19,11.0,20.0,0.8,1.0,70.0,11.4,,1975,27,8,10,33,22,0.38028169014084506,0.43661971830985913,-0.056338028169014065,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,-0.0454545454545453,8
11252,84,76,Terry Crisp,PHI,C,32,38,6,9,7.0,28.0,0.4,1.0,48.0,12.5,,1976,15,9,10,33,22,0.39473684210526316,0.38028169014084506,0.0144551519644181,0.42350746268656714,9.299999999999999,FWD,0.8454545454545453,-0.4454545454545453,8
10465,338,267,Terry O'Reilly,BOS,RW,22,76,11,24,30.0,94.0,2.0,1.0,86.0,12.8,,1974,35,2,13,33,20,0.4605263157894737,0.375,0.08552631578947367,0.6801346801346801,42.0,FWD,3.0,-1.0,11
10995,394,304,Terry O'Reilly,BOS,RW,23,68,15,20,15.0,146.0,2.3,2.0,93.0,16.1,,1975,35,3,13,33,20,0.5147058823529411,0.4605263157894737,0.05417956656346745,0.6801346801346801,42.0,FWD,3.0,-0.7000000000000002,11
11506,349,297,Terry O'Reilly,BOS,RW,24,80,23,27,3.0,150.0,3.5,2.0,135.0,17.0,,1976,50,4,13,33,20,0.625,0.5147058823529411,0.11029411764705888,0.6801346801346801,42.0,FWD,3.0,0.5,11
11997,344,302,Terry O'Reilly,BOS,RW,25,79,14,41,38.0,147.0,4.4,4.0,136.0,10.3,,1977,55,5,13,33,20,0.6962025316455697,0.625,0.07120253164556967,0.6801346801346801,42.0,FWD,3.0,1.4000000000000004,11
12548,398,315,Terry O'Reilly,BOS,RW,26,77,29,61,42.0,211.0,8.4,4.0,165.0,17.6,,1978,90,6,13,33,20,1.1688311688311688,0.6962025316455697,0.4726286371855991,0.6801346801346801,42.0,FWD,3.0,5.4,11
13048,357,306,Terry O'Reilly,BOS,RW,27,80,26,51,9.0,205.0,5.8,5.0,120.0,21.7,,1979,77,7,13,33,20,0.9625,1.1688311688311688,-0.20633116883116875,0.6801346801346801,42.0,FWD,3.0,2.8,11
13685,492,402,Terry O'Reilly,BOS,RW,28,71,19,42,19.0,265.0,4.6,5.0,105.0,18.1,,1980,61,8,13,33,20,0.8591549295774648,0.9625,-0.10334507042253527,0.6801346801346801,42.0,FWD,3.0,1.5999999999999996,11
14362,486,396,Terry O'Reilly,BOS,RW,29,77,8,35,4.0,223.0,1.6,0.0,84.0,9.5,,1981,43,9,13,33,20,0.5584415584415584,0.8591549295774648,-0.30071337113590635,0.6801346801346801,42.0,FWD,3.0,-1.4,11
15078,534,435,Terry O'Reilly,BOS,RW,30,70,22,30,24.0,213.0,3.8,3.0,114.0,19.3,,1982,52,10,13,33,20,0.7428571428571429,0.5584415584415584,0.18441558441558448,0.6801346801346801,42.0,FWD,3.0,0.7999999999999998,11
16451,537,444,Terry O'Reilly,BOS,RW,32,58,12,18,9.0,124.0,1.7,2.0,48.0,25.0,,1984,30,12,13,33,20,0.5172413793103449,1.0526315789473684,-0.5353901996370235,0.6801346801346801,42.0,FWD,3.0,-1.3,11
17111,480,422,Terry O'Reilly,BOS,RW,33,63,13,17,-18.0,168.0,0.9,2.0,61.0,21.3,,1985,30,13,13,33,20,0.47619047619047616,0.5172413793103449,-0.0410509031198687,0.6801346801346801,42.0,FWD,3.0,-2.1,11
13756,566,462,Terry Ruskowski,CBH,C,25,74,15,55,7.0,252.0,5.0,3.0,88.0,17.0,,1980,70,0,9,34,25,0.9459459459459459,,,0.7503974562798092,20.6,FWD,2.06,2.94,9
14431,558,457,Terry Ruskowski,CBH,C,26,72,8,51,-19.0,225.0,2.2,2.0,88.0,9.1,,1981,59,1,9,34,25,0.8194444444444444,0.9459459459459459,-0.12650150150150152,0.7503974562798092,20.6,FWD,2.06,0.14000000000000012,9
15151,610,498,Terry Ruskowski,CBH,C,27,60,7,30,-13.0,120.0,0.9,0.0,69.0,10.1,,1982,37,2,9,34,25,0.6166666666666667,0.8194444444444444,-0.20277777777777772,0.7503974562798092,20.6,FWD,2.06,-1.1600000000000001,9
15814,555,492,Terry Ruskowski,TOT,C,28,76,14,32,-17.0,139.0,1.8,2.0,74.0,18.9,,1983,92,3,9,34,25,1.2105263157894737,0.6166666666666667,0.593859649122807,0.7503974562798092,20.6,FWD,2.06,-0.26,9
16526,615,509,Terry Ruskowski,LAK,C,29,77,7,25,-26.0,89.0,0.0,1.0,51.0,13.7,,1984,32,4,9,34,25,0.4155844155844156,1.2105263157894737,-0.7949419002050581,0.7503974562798092,20.6,FWD,2.06,-2.06,9
17181,553,490,Terry Ruskowski,LAK,LW,30,78,16,33,2.0,144.0,2.6,2.0,75.0,21.3,,1985,49,5,9,34,25,0.6282051282051282,0.4155844155844156,0.21262071262071258,0.7503974562798092,20.6,FWD,2.06,0.54,9
17910,619,502,Terry Ruskowski,PIT,LW,31,72,26,37,9.0,162.0,4.6,7.0,92.0,28.3,,1986,63,6,9,34,25,0.875,0.6282051282051282,0.2467948717948718,0.7503974562798092,20.6,FWD,2.06,2.5399999999999996,9
18633,611,500,Terry Ruskowski,PIT,LW,32,70,14,37,8.0,145.0,3.2,2.0,71.0,19.7,,1987,51,7,9,34,25,0.7285714285714285,0.875,-0.14642857142857146,0.7503974562798092,20.6,FWD,2.06,1.1400000000000001,9
19398,662,536,Terry Ruskowski,MNS,LW,33,47,5,12,-15.0,76.0,0.1,0.0,33.0,15.2,,1988,17,8,9,34,25,0.3617021276595745,0.7285714285714285,-0.36686930091185405,0.7503974562798092,20.6,FWD,2.06,-1.96,9
21348,239,191,Theoren Fleury,CGY,RW,22,79,51,53,48.0,136.0,11.2,9.0,249.0,20.5,,1991,104,2,14,34,20,1.3164556962025316,0.825,0.4914556962025316,1.0894833948339484,110.2,FWD,7.346666666666667,3.8533333333333326,13
22173,258,214,Theoren Fleury,CGY,RW,23,80,33,40,0.0,133.0,6.0,6.0,225.0,14.7,,1992,73,3,14,34,20,0.9125,1.3164556962025316,-0.4039556962025316,1.0894833948339484,110.2,FWD,7.346666666666667,-1.3466666666666667,13
23050,256,210,Theoren Fleury,CGY,RW,24,83,34,66,14.0,88.0,8.1,4.0,250.0,13.6,,1993,100,4,14,34,20,1.2048192771084338,0.9125,0.29231927710843386,1.0894833948339484,110.2,FWD,7.346666666666667,0.753333333333333,13
23929,295,221,Theoren Fleury,CGY,RW,25,83,40,45,30.0,186.0,9.2,6.0,278.0,14.4,,1994,85,5,14,34,20,1.0240963855421688,1.2048192771084338,-0.1807228915662651,1.0894833948339484,110.2,FWD,7.346666666666667,1.8533333333333326,13
24910,270,203,Theoren Fleury,CGY,RW,26,47,29,29,6.0,112.0,6.8,5.0,173.0,16.8,,1995,58,6,14,34,20,1.2340425531914894,1.0240963855421688,0.20994616764932061,1.0894833948339484,110.2,FWD,7.346666666666667,-0.5466666666666669,13
25837,294,219,Theoren Fleury,CGY,RW,27,80,46,50,17.0,112.0,11.1,4.0,353.0,13.0,,1996,96,7,14,34,20,1.2,1.2340425531914894,-0.03404255319148941,1.0894833948339484,110.2,FWD,7.346666666666667,3.753333333333333,13
26827,262,201,Theoren Fleury,CGY,RW,28,81,29,38,-12.0,104.0,6.9,3.0,336.0,8.6,,1997,67,8,14,34,20,0.8271604938271605,1.2,-0.37283950617283945,1.0894833948339484,110.2,FWD,7.346666666666667,-0.4466666666666663,13
27768,261,202,Theoren Fleury,CGY,RW,29,82,27,51,0.0,197.0,8.9,4.0,282.0,9.6,,1998,78,9,14,34,20,0.9512195121951219,0.8271604938271605,0.1240590183679614,1.0894833948339484,110.2,FWD,7.346666666666667,1.5533333333333337,13
28754,289,209,Theoren Fleury,TOT,RW,30,75,40,53,26.0,86.0,11.7,5.0,301.0,13.3,1751.0,1999,186,10,14,34,20,2.48,0.9512195121951219,1.528780487804878,1.0894833948339484,110.2,FWD,7.346666666666667,4.353333333333333,13
29797,293,223,Theoren Fleury,NYR,RW,31,80,15,49,-4.0,68.0,5.3,1.0,246.0,6.1,1575.0,2000,64,11,14,34,20,0.8,2.48,-1.68,1.0894833948339484,110.2,FWD,7.346666666666667,-2.046666666666667,13
30829,285,237,Theoren Fleury,NYR,RW,32,62,30,44,0.0,122.0,8.0,3.0,238.0,12.6,1351.0,2001,74,12,14,34,20,1.1935483870967742,0.8,0.3935483870967742,1.0894833948339484,110.2,FWD,7.346666666666667,0.6533333333333333,13
31903,299,223,Theoren Fleury,NYR,LW,33,82,24,39,0.0,216.0,5.8,5.0,267.0,9.0,1706.0,2002,63,13,14,34,20,0.7682926829268293,1.1935483870967742,-0.42525570416994496,1.0894833948339484,110.2,FWD,7.346666666666667,-1.5466666666666669,13
32977,290,229,Theoren Fleury,CHI,LW,34,54,12,21,-7.0,77.0,3.0,3.0,124.0,9.7,904.0,2003,33,14,14,34,20,0.6111111111111112,0.7682926829268293,-0.15718157181571812,1.0894833948339484,110.2,FWD,7.346666666666667,-4.346666666666667,13
12853,153,132,Thomas Gradin,VAN,C,22,76,20,31,-12.0,22.0,3.7,4.0,105.0,19.0,,1979,51,0,8,30,22,0.6710526315789473,,,0.8759231905465288,40.7,FWD,4.522222222222222,-0.822222222222222,9
13412,207,172,Thomas Gradin,VAN,C,23,80,30,45,15.0,22.0,6.6,2.0,146.0,20.5,,1980,75,1,8,30,22,0.9375,0.6710526315789473,0.26644736842105265,0.8759231905465288,40.7,FWD,4.522222222222222,2.0777777777777775,9
14094,207,175,Thomas Gradin,VAN,C,24,79,21,48,2.0,34.0,4.4,1.0,158.0,13.3,,1981,69,2,8,30,22,0.8734177215189873,0.9375,-0.06408227848101267,0.8759231905465288,40.7,FWD,4.522222222222222,-0.12222222222222179,9
14776,220,184,Thomas Gradin,VAN,C,25,76,37,49,15.0,32.0,6.9,4.0,183.0,20.2,,1982,86,3,8,30,22,1.131578947368421,0.8734177215189873,0.2581612258494337,0.8759231905465288,40.7,FWD,4.522222222222222,2.377777777777778,9
15495,221,191,Thomas Gradin,VAN,C,26,80,32,54,-17.0,61.0,5.9,4.0,175.0,18.3,,1983,86,4,8,30,22,1.075,1.131578947368421,-0.05657894736842106,0.8759231905465288,40.7,FWD,4.522222222222222,1.3777777777777782,9
16175,249,206,Thomas Gradin,VAN,C,27,75,21,57,-2.0,32.0,5.1,5.0,170.0,12.4,,1984,78,5,8,30,22,1.04,1.075,-0.03499999999999992,0.8759231905465288,40.7,FWD,4.522222222222222,0.5777777777777775,9
16859,216,192,Thomas Gradin,VAN,C,28,76,22,42,-23.0,43.0,3.7,3.0,153.0,14.4,,1985,64,6,8,30,22,0.8421052631578947,1.04,-0.19789473684210535,0.8759231905465288,40.7,FWD,4.522222222222222,-0.822222222222222,9
17557,251,202,Thomas Gradin,VAN,C,29,71,14,27,-16.0,34.0,1.9,3.0,122.0,11.5,,1986,41,7,8,30,22,0.5774647887323944,0.8421052631578947,-0.2646404744255003,0.8759231905465288,40.7,FWD,4.522222222222222,-2.6222222222222222,9
18287,251,206,Thomas Gradin,BOS,C,30,64,12,31,5.0,18.0,2.5,3.0,87.0,13.8,,1987,43,8,8,30,22,0.671875,0.5774647887323944,0.09441021126760563,0.8759231905465288,40.7,FWD,4.522222222222222,-2.022222222222222,9
15862,605,536,Thomas Steen,WIN,C,22,75,26,33,-6.0,60.0,4.1,3.0,157.0,16.6,,1983,59,1,13,34,21,0.7866666666666666,0.6027397260273972,0.1839269406392694,0.86,53.5,FWD,3.8214285714285716,0.278571428571428,13
