,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
22690,795,620,Scott Stevens,NJD,D,27,68,17,42,24.0,124.0,9.2,2.0,156.0,10.9,,1992,59,9,21,39,18,0.8676470588235294,0.6282051282051282,0.23944193061840124,0.5553516819571865,170.0,D,7.7272727272727275,1.4727272727272718,13
23539,766,622,Scott Stevens,NJD,D,28,81,12,45,14.0,120.0,8.3,1.0,146.0,8.2,,1993,57,10,21,39,18,0.7037037037037037,0.8676470588235294,-0.16394335511982572,0.5553516819571865,170.0,D,7.7272727272727275,0.5727272727272732,13
24518,907,684,Scott Stevens,NJD,D,29,83,18,60,53.0,112.0,13.2,4.0,215.0,8.4,,1994,78,11,21,39,18,0.9397590361445783,0.7037037037037037,0.23605533244087462,0.5553516819571865,170.0,D,7.7272727272727275,5.472727272727272,13
25427,808,636,Scott Stevens,NJD,D,30,48,2,20,4.0,56.0,4.2,1.0,111.0,1.8,,1995,22,12,21,39,18,0.4583333333333333,0.9397590361445783,-0.481425702811245,0.5553516819571865,170.0,D,7.7272727272727275,-3.5272727272727273,13
26423,902,658,Scott Stevens,NJD,D,31,82,5,23,7.0,100.0,7.5,1.0,174.0,2.9,,1996,28,13,21,39,18,0.34146341463414637,0.4583333333333333,-0.11686991869918695,0.5553516819571865,170.0,D,7.7272727272727275,-0.22727272727272751,13
27375,832,648,Scott Stevens,NJD,D,32,79,5,19,26.0,70.0,7.9,1.0,166.0,3.0,,1997,24,14,21,39,18,0.3037974683544304,0.34146341463414637,-0.03766594627971598,0.5553516819571865,170.0,D,7.7272727272727275,0.17272727272727284,13
28314,828,634,Scott Stevens,NJD,D,33,80,4,22,19.0,80.0,7.7,1.0,94.0,4.3,,1998,26,15,21,39,18,0.325,0.3037974683544304,0.021202531645569622,0.5553516819571865,170.0,D,7.7272727272727275,-0.027272727272727337,13
29366,925,686,Scott Stevens,NJD,D,34,75,5,22,29.0,64.0,6.9,1.0,111.0,4.5,1814.0,1999,27,16,21,39,18,0.36,0.325,0.034999999999999976,0.5553516819571865,170.0,D,7.7272727272727275,-0.8272727272727272,13
23118,327,266,Sean Hill,MTL,D,22,31,2,6,-5.0,54.0,1.3,1.0,37.0,5.4,,1993,8,0,14,37,22,0.25806451612903225,,,0.3858447488584475,57.4,D,3.8266666666666667,-2.5266666666666664,11
24006,374,277,Sean Hill,MDA,D,23,68,7,20,-12.0,78.0,4.7,1.0,165.0,4.2,,1994,27,1,14,37,22,0.39705882352941174,0.25806451612903225,0.1389943074003795,0.3858447488584475,57.4,D,3.8266666666666667,0.8733333333333335,11
24979,341,260,Sean Hill,OTT,D,24,45,1,14,-11.0,30.0,2.2,0.0,107.0,0.9,,1995,15,2,14,37,22,0.3333333333333333,0.39705882352941174,-0.06372549019607843,0.3858447488584475,57.4,D,3.8266666666666667,-1.6266666666666665,11
25907,367,275,Sean Hill,OTT,D,25,80,7,14,-26.0,94.0,3.5,2.0,157.0,4.5,,1996,21,3,14,37,22,0.2625,0.3333333333333333,-0.0708333333333333,0.3858447488584475,57.4,D,3.8266666666666667,-0.32666666666666666,11
27837,332,259,Sean Hill,TOT,D,27,55,1,6,-5.0,54.0,2.1,0.0,53.0,1.9,,1998,14,5,14,37,22,0.2545454545454545,0.0,0.2545454545454545,0.3858447488584475,57.4,D,3.8266666666666667,-1.7266666666666666,11
28846,384,279,Sean Hill,CAR,D,28,54,0,10,9.0,48.0,2.6,0.0,44.0,0.0,1028.0,1999,10,6,14,37,22,0.18518518518518517,0.2545454545454545,-0.06936026936026934,0.3858447488584475,57.4,D,3.8266666666666667,-1.2266666666666666,11
29892,391,298,Sean Hill,CAR,D,29,62,13,31,3.0,59.0,8.4,2.0,150.0,8.7,1520.0,2000,44,7,14,37,22,0.7096774193548387,0.18518518518518517,0.5244922341696536,0.3858447488584475,57.4,D,3.8266666666666667,4.573333333333334,11
30918,378,313,Sean Hill,STL,D,30,48,1,10,5.0,51.0,2.6,0.0,47.0,2.1,835.0,2001,11,8,14,37,22,0.22916666666666666,0.7096774193548387,-0.4805107526881721,0.3858447488584475,57.4,D,3.8266666666666667,-1.2266666666666666,11
31986,385,298,Sean Hill,TOT,D,31,72,7,26,0.0,89.0,6.1,2.0,145.0,4.8,1541.0,2002,66,9,14,37,22,0.9166666666666666,0.22916666666666666,0.6875,0.3858447488584475,57.4,D,3.8266666666666667,2.273333333333333,11
33069,386,306,Sean Hill,CAR,D,32,82,5,24,4.0,141.0,7.1,0.0,188.0,2.7,1996.0,2003,29,10,14,37,22,0.35365853658536583,0.9166666666666666,-0.5630081300813008,0.3858447488584475,57.4,D,3.8266666666666667,3.273333333333333,11
34158,375,296,Sean Hill,CAR,D,33,80,13,26,-2.0,84.0,8.3,1.0,228.0,5.7,2032.0,2004,39,11,14,37,22,0.4875,0.35365853658536583,0.13384146341463415,0.3858447488584475,57.4,D,3.8266666666666667,4.4733333333333345,11
26240,712,516,Sean O'Donnell,LAK,D,24,71,2,5,3.0,127.0,2.8,0.0,65.0,3.1,,1996,7,1,16,40,23,0.09859154929577464,0.13333333333333333,-0.03474178403755869,0.2099673202614379,58.9,D,3.4647058823529413,-0.6647058823529415,10
27188,637,497,Sean O'Donnell,LAK,D,25,55,5,12,-13.0,144.0,2.9,0.0,68.0,7.4,,1997,17,2,16,40,23,0.3090909090909091,0.09859154929577464,0.21049935979513446,0.2099673202614379,58.9,D,3.4647058823529413,-0.5647058823529414,10
28149,657,503,Sean O'Donnell,LAK,D,26,80,2,15,7.0,179.0,4.0,1.0,71.0,2.8,,1998,17,3,16,40,23,0.2125,0.3090909090909091,-0.09659090909090909,0.2099673202614379,58.9,D,3.4647058823529413,0.5352941176470587,10
29177,728,530,Sean O'Donnell,LAK,D,27,80,1,13,1.0,186.0,3.7,0.0,64.0,1.6,1533.0,1999,14,4,16,40,23,0.175,0.2125,-0.037500000000000006,0.2099673202614379,58.9,D,3.4647058823529413,0.23529411764705888,10
30201,713,546,Sean O'Donnell,LAK,D,28,80,2,12,4.0,114.0,2.8,1.0,51.0,3.9,1415.0,2000,14,5,16,40,23,0.175,0.175,0.0,0.2099673202614379,58.9,D,3.4647058823529413,-0.6647058823529415,10
31242,715,573,Sean O'Donnell,TOT,D,29,80,4,13,0.0,161.0,4.7,2.0,67.0,6.0,1729.0,2001,34,6,16,40,23,0.425,0.175,0.25,0.2099673202614379,58.9,D,3.4647058823529413,1.2352941176470589,10
32314,727,567,Sean O'Donnell,BOS,D,30,80,3,22,27.0,89.0,6.7,2.0,112.0,2.7,1986.0,2002,25,7,16,40,23,0.3125,0.425,-0.11249999999999999,0.2099673202614379,58.9,D,3.4647058823529413,3.235294117647059,10
33410,740,573,Sean O'Donnell,BOS,D,31,70,1,15,8.0,76.0,3.1,1.0,61.0,1.6,1546.0,2003,16,8,16,40,23,0.22857142857142856,0.3125,-0.08392857142857144,0.2099673202614379,58.9,D,3.4647058823529413,-0.3647058823529412,10
34511,742,576,Sean O'Donnell,BOS,D,32,82,1,10,10.0,110.0,3.7,0.0,72.0,1.4,1689.0,2004,11,9,16,40,23,0.13414634146341464,0.22857142857142856,-0.09442508710801392,0.2099673202614379,58.9,D,3.4647058823529413,0.23529411764705888,10
35562,660,538,Sean O'Donnell,TOT,D,34,78,2,9,6.0,147.0,3.1,0.0,33.0,6.1,1291.0,2006,22,10,16,40,23,0.28205128205128205,0.13414634146341464,0.1479049405878674,0.2099673202614379,58.9,D,3.4647058823529413,-0.3647058823529412,10
8140,271,237,Serge Savard,MTL,D,22,67,2,13,15.0,34.0,5.3,0.0,59.0,3.4,,1968,15,1,16,37,21,0.22388059701492538,0.0,0.22388059701492538,0.4221153846153846,102.4,D,6.023529411764706,-0.723529411764706,12
8477,281,237,Serge Savard,MTL,D,23,74,8,23,35.0,73.0,8.1,2.0,98.0,8.2,,1969,31,2,16,37,21,0.4189189189189189,0.22388059701492538,0.19503832190399353,0.4221153846153846,102.4,D,6.023529411764706,2.076470588235294,12
8808,277,239,Serge Savard,MTL,D,24,64,12,19,4.0,38.0,6.6,2.0,151.0,7.9,,1970,31,3,16,37,21,0.484375,0.4189189189189189,0.06545608108108109,0.4221153846153846,102.4,D,6.023529411764706,0.5764705882352938,12
9206,356,283,Serge Savard,MTL,D,25,37,5,10,10.0,30.0,3.4,1.0,55.0,9.1,,1971,15,4,16,37,21,0.40540540540540543,0.484375,-0.07896959459459457,0.4221153846153846,102.4,D,6.023529411764706,-2.623529411764706,12
10078,375,301,Serge Savard,MTL,D,27,74,7,32,70.0,58.0,9.8,0.0,106.0,6.6,,1973,39,6,16,37,21,0.527027027027027,0.391304347826087,0.13572267920094,0.4221153846153846,102.4,D,6.023529411764706,3.776470588235295,12
10537,413,325,Serge Savard,MTL,D,28,67,4,14,20.0,49.0,4.5,1.0,98.0,4.1,,1974,18,7,16,37,21,0.26865671641791045,0.527027027027027,-0.2583703106091165,0.4221153846153846,102.4,D,6.023529411764706,-1.5235294117647058,12
11080,482,377,Serge Savard,MTL,D,29,80,20,40,72.0,64.0,12.2,2.0,164.0,12.2,,1975,60,8,16,37,21,0.75,0.26865671641791045,0.48134328358208955,0.4221153846153846,102.4,D,6.023529411764706,6.1764705882352935,12
11581,427,360,Serge Savard,MTL,D,30,71,8,39,52.0,38.0,9.7,1.0,112.0,7.1,,1976,47,9,16,37,21,0.6619718309859155,0.75,-0.0880281690140845,0.4221153846153846,102.4,D,6.023529411764706,3.6764705882352935,12
12068,418,363,Serge Savard,MTL,D,31,78,9,33,79.0,35.0,10.0,1.0,118.0,7.6,,1977,42,10,16,37,21,0.5384615384615384,0.6619718309859155,-0.12351029252437706,0.4221153846153846,102.4,D,6.023529411764706,3.976470588235294,12
12614,467,373,Serge Savard,MTL,D,32,77,8,34,62.0,24.0,9.5,1.0,102.0,7.8,,1978,42,11,16,37,21,0.5454545454545454,0.5384615384615384,0.006993006993006978,0.4221153846153846,102.4,D,6.023529411764706,3.476470588235294,12
13119,431,365,Serge Savard,MTL,D,33,80,7,26,47.0,30.0,8.3,0.0,82.0,8.5,,1979,33,12,16,37,21,0.4125,0.5454545454545454,-0.13295454545454544,0.4221153846153846,102.4,D,6.023529411764706,2.276470588235295,12
13765,575,471,Serge Savard,MTL,D,34,46,5,8,-2.0,18.0,2.7,1.0,45.0,11.1,,1980,13,13,16,37,21,0.2826086956521739,0.4125,-0.1298913043478261,0.4221153846153846,102.4,D,6.023529411764706,-3.3235294117647056,12
26851,287,221,Sergei Gonchar,WSH,D,22,57,13,17,-11.0,36.0,5.6,3.0,129.0,10.1,,1997,30,2,19,40,20,0.5263157894736842,0.5256410256410257,0.0006747638326585204,0.6787086856264412,141.9,D,7.095000000000001,-1.495000000000001,11
27796,290,226,Sergei Gonchar,WSH,D,23,72,5,16,2.0,66.0,5.3,0.0,134.0,3.7,,1998,21,3,19,40,20,0.2916666666666667,0.5263157894736842,-0.2346491228070175,0.6787086856264412,141.9,D,7.095000000000001,-1.7950000000000008,11
28786,322,233,Sergei Gonchar,WSH,D,24,53,21,10,1.0,57.0,7.1,3.0,180.0,11.7,1268.0,1999,31,4,19,40,20,0.5849056603773585,0.2916666666666667,0.2932389937106918,0.6787086856264412,141.9,D,7.095000000000001,0.004999999999999005,11
29829,326,247,Sergei Gonchar,WSH,D,25,73,18,36,26.0,52.0,11.1,3.0,181.0,9.9,1589.0,2000,54,5,19,40,20,0.7397260273972602,0.5849056603773585,0.15482036701990176,0.6787086856264412,141.9,D,7.095000000000001,4.004999999999999,11
30859,317,263,Sergei Gonchar,WSH,D,26,76,19,38,12.0,70.0,10.6,2.0,241.0,7.9,1705.0,2001,57,6,19,40,20,0.75,0.7397260273972602,0.010273972602739767,0.6787086856264412,141.9,D,7.095000000000001,3.504999999999999,11
31931,328,247,Sergei Gonchar,WSH,D,27,76,26,33,-1.0,58.0,10.4,2.0,216.0,12.0,1813.0,2002,59,7,19,40,20,0.7763157894736842,0.75,0.02631578947368418,0.6787086856264412,141.9,D,7.095000000000001,3.3049999999999997,11
33008,322,256,Sergei Gonchar,WSH,D,28,82,18,49,13.0,52.0,11.5,2.0,224.0,8.0,2179.0,2003,67,8,19,40,20,0.8170731707317073,0.7763157894736842,0.040757381258023084,0.6787086856264412,141.9,D,7.095000000000001,4.404999999999999,11
34093,308,246,Sergei Gonchar,TOT,D,29,71,11,47,-14.0,56.0,8.8,0.0,161.0,6.8,1948.0,2004,116,9,19,40,20,1.6338028169014085,0.8170731707317073,0.8167296461697012,0.6787086856264412,141.9,D,7.095000000000001,1.705,11
35221,305,244,Sergei Gonchar,PIT,D,31,75,12,46,-13.0,100.0,7.0,2.0,192.0,6.3,1850.0,2006,58,10,19,40,20,0.7733333333333333,1.6338028169014085,-0.8604694835680752,0.6787086856264412,141.9,D,7.095000000000001,-0.09500000000000064,11
36277,297,240,Sergei Gonchar,PIT,D,32,82,13,54,-5.0,72.0,9.6,3.0,191.0,6.8,2178.0,2007,67,11,19,40,20,0.8170731707317073,0.7733333333333333,0.04373983739837395,0.6787086856264412,141.9,D,7.095000000000001,2.504999999999999,11
37310,302,243,Sergei Gonchar,PIT,D,33,78,12,53,13.0,66.0,11.1,2.0,173.0,6.9,2021.0,2008,65,12,19,40,20,0.8333333333333334,0.8170731707317073,0.016260162601626105,0.6787086856264412,141.9,D,7.095000000000001,4.004999999999999,11
23644,875,715,Sergei Zubov,NYR,D,22,49,8,23,-1.0,4.0,4.1,0.0,93.0,8.6,,1993,31,0,15,38,22,0.6326530612244898,,,0.7219101123595506,136.7,D,8.54375,-4.44375,12
24649,1043,791,Sergei Zubov,NYR,D,23,78,12,77,20.0,39.0,12.5,1.0,222.0,5.4,,1994,89,1,15,38,22,1.141025641025641,0.6326530612244898,0.5083725798011511,0.7219101123595506,136.7,D,8.54375,3.9562500000000007,12
25552,938,738,Sergei Zubov,NYR,D,24,38,10,26,-2.0,18.0,5.5,0.0,116.0,8.6,,1995,36,2,15,38,22,0.9473684210526315,1.141025641025641,-0.19365721997300944,0.7219101123595506,136.7,D,8.54375,-3.0437499999999993,12
26574,1059,777,Sergei Zubov,PIT,D,25,64,11,55,28.0,22.0,8.7,1.0,141.0,7.8,,1996,66,3,15,38,22,1.03125,0.9473684210526315,0.08388157894736847,0.7219101123595506,136.7,D,8.54375,0.15625,12
27515,978,768,Sergei Zubov,DAL,D,26,78,13,30,19.0,24.0,9.0,3.0,133.0,9.8,,1997,43,4,15,38,22,0.5512820512820513,1.03125,-0.4799679487179487,0.7219101123595506,136.7,D,8.54375,0.4562500000000007,12
28472,992,760,Sergei Zubov,DAL,D,27,73,10,47,16.0,16.0,11.0,2.0,148.0,6.8,,1998,57,5,15,38,22,0.7808219178082192,0.5512820512820513,0.22953986652616787,0.7219101123595506,136.7,D,8.54375,2.4562500000000007,12
29510,1075,812,Sergei Zubov,DAL,D,28,81,10,41,9.0,20.0,9.9,3.0,155.0,6.5,1963.0,1999,51,6,15,38,22,0.6296296296296297,0.7808219178082192,-0.15119228817858954,0.7219101123595506,136.7,D,8.54375,1.356250000000001,12
30552,1078,836,Sergei Zubov,DAL,D,29,77,9,33,-2.0,18.0,8.8,3.0,179.0,5.0,2220.0,2000,42,7,15,38,22,0.5454545454545454,0.6296296296296297,-0.08417508417508424,0.7219101123595506,136.7,D,8.54375,0.2562500000000014,12
31610,1099,882,Sergei Zubov,DAL,D,30,79,10,41,22.0,24.0,10.7,1.0,173.0,5.8,2102.0,2001,51,8,15,38,22,0.6455696202531646,0.5454545454545454,0.10011507479861914,0.7219101123595506,136.7,D,8.54375,2.15625,12
32693,1121,872,Sergei Zubov,DAL,D,31,80,12,32,-4.0,22.0,8.1,2.0,198.0,6.1,2142.0,2002,44,9,15,38,22,0.55,0.6455696202531646,-0.09556962025316451,0.7219101123595506,136.7,D,8.54375,-0.44374999999999964,12
33792,1138,886,Sergei Zubov,DAL,D,32,82,11,44,21.0,26.0,11.0,2.0,158.0,7.0,2118.0,2003,55,10,15,38,22,0.6707317073170732,0.55,0.12073170731707317,0.7219101123595506,136.7,D,8.54375,2.4562500000000007,12
34925,1173,914,Sergei Zubov,DAL,D,33,77,7,35,0.0,20.0,8.5,1.0,154.0,4.5,1990.0,2004,42,11,15,38,22,0.5454545454545454,0.6707317073170732,-0.1252771618625278,0.7219101123595506,136.7,D,8.54375,-0.04374999999999929,12
30921,381,316,Shane Hnidy,OTT,D,25,52,3,2,8.0,84.0,1.9,1.0,47.0,6.4,681.0,2001,5,0,9,35,25,0.09615384615384616,,,0.15636363636363637,16.8,D,1.6800000000000002,0.21999999999999975,9
31993,393,301,Shane Hnidy,OTT,D,26,33,1,1,-10.0,57.0,0.0,0.0,34.0,2.9,559.0,2002,2,1,9,35,25,0.06060606060606061,0.09615384615384616,-0.03554778554778555,0.15636363636363637,16.8,D,1.6800000000000002,-1.6800000000000002,9
33074,391,309,Shane Hnidy,OTT,D,27,67,0,8,-1.0,130.0,1.7,0.0,58.0,0.0,932.0,2003,8,2,9,35,25,0.11940298507462686,0.06060606060606061,0.058796924468566256,0.15636363636363637,16.8,D,1.6800000000000002,0.019999999999999796,9
34161,378,299,Shane Hnidy,TOT,D,28,46,0,7,5.0,82.0,1.6,0.0,28.0,0.0,582.0,2004,14,3,9,35,25,0.30434782608695654,0.11940298507462686,0.18494484101232966,0.15636363636363637,16.8,D,1.6800000000000002,-0.08000000000000007,9
35278,364,293,Shane Hnidy,ATL,D,30,66,0,3,1.0,33.0,0.7,0.0,50.0,0.0,675.0,2006,3,4,9,35,25,0.045454545454545456,0.30434782608695654,-0.25889328063241107,0.15636363636363637,16.8,D,1.6800000000000002,-0.9800000000000002,9
36346,369,292,Shane Hnidy,ATL,D,31,72,5,7,15.0,63.0,3.8,1.0,86.0,5.8,1126.0,2007,12,5,9,35,25,0.16666666666666666,0.045454545454545456,0.1212121212121212,0.15636363636363637,16.8,D,1.6800000000000002,2.1199999999999997,9
37368,362,297,Shane Hnidy,TOT,D,32,76,2,6,-2.0,71.0,2.1,0.0,49.0,4.1,1066.0,2008,16,6,9,35,25,0.21052631578947367,0.16666666666666666,0.043859649122807015,0.15636363636363637,16.8,D,1.6800000000000002,0.41999999999999993,9
38343,365,304,Shane Hnidy,BOS,D,33,65,3,9,6.0,45.0,2.7,1.0,49.0,6.1,1016.0,2009,12,7,9,35,25,0.18461538461538463,0.21052631578947367,-0.025910931174089047,0.15636363636363637,16.8,D,1.6800000000000002,1.02,9
39390,382,319,Shane Hnidy,MIN,D,34,70,2,12,-6.0,66.0,2.4,0.0,49.0,4.1,948.0,2010,14,8,9,35,25,0.2,0.18461538461538463,0.015384615384615385,0.15636363636363637,16.8,D,1.6800000000000002,0.7199999999999998,9
19651,108,86,Shawn Chambers,MNS,D,22,72,5,19,-4.0,80.0,4.6,0.0,131.0,3.8,,1989,24,1,12,33,21,0.3333333333333333,0.42105263157894735,-0.08771929824561403,0.4096,47.8,D,3.6769230769230767,0.9230769230769229,9
20450,110,87,Shawn Chambers,MNS,D,23,78,8,18,-2.0,81.0,5.0,2.0,116.0,6.9,,1990,26,2,12,33,21,0.3333333333333333,0.3333333333333333,0.0,0.4096,47.8,D,3.6769230769230767,1.3230769230769233,9
22922,123,102,Shawn Chambers,TBL,D,26,55,10,29,-21.0,36.0,4.3,1.0,152.0,6.6,,1993,39,5,12,33,21,0.7090909090909091,0.0,0.7090909090909091,0.4096,47.8,D,3.6769230769230767,0.6230769230769231,9
23777,136,99,Shawn Chambers,TBL,D,27,66,11,23,-6.0,23.0,6.2,1.0,142.0,7.7,,1994,34,6,12,33,21,0.5151515151515151,0.7090909090909091,-0.19393939393939397,0.4096,47.8,D,3.6769230769230767,2.5230769230769234,9
24758,112,91,Shawn Chambers,TOT,D,28,45,4,17,2.0,12.0,4.1,0.0,67.0,6.0,,1995,42,7,12,33,21,0.9333333333333333,0.5151515151515151,0.4181818181818182,0.4096,47.8,D,3.6769230769230767,0.4230769230769229,9
25668,119,100,Shawn Chambers,NJD,D,29,64,2,21,1.0,18.0,5.5,1.0,112.0,1.8,,1996,23,8,12,33,21,0.359375,0.9333333333333333,-0.5739583333333333,0.4096,47.8,D,3.6769230769230767,1.8230769230769233,9
26684,113,90,Shawn Chambers,NJD,D,30,73,4,17,17.0,19.0,6.6,0.0,114.0,3.5,,1997,21,9,12,33,21,0.2876712328767123,0.359375,-0.07170376712328769,0.4096,47.8,D,3.6769230769230767,2.923076923076923,9
27638,126,103,Shawn Chambers,DAL,D,31,57,2,22,11.0,26.0,5.8,0.0,73.0,2.7,,1998,24,10,12,33,21,0.42105263157894735,0.2876712328767123,0.13338139870223503,0.4096,47.8,D,3.6769230769230767,2.123076923076923,9
28608,138,108,Shawn Chambers,DAL,D,32,61,2,9,6.0,18.0,3.4,1.0,82.0,2.4,1060.0,1999,11,11,12,33,21,0.18032786885245902,0.42105263157894735,-0.24072476272648832,0.4096,47.8,D,3.6769230769230767,-0.2769230769230768,9
37946,966,808,Shea Weber,NSH,D,22,54,6,14,-6.0,49.0,3.3,2.0,152.0,3.9,1053.0,2008,20,8,15,35,20,0.37037037037037035,0.5063291139240507,-0.13595874355368032,0.5674373795761078,118.9,D,7.43125,-4.1312500000000005,12
38966,1015,841,Shea Weber,NSH,D,23,81,23,30,1.0,80.0,10.5,4.0,251.0,9.2,1942.0,2009,53,9,15,35,20,0.654320987654321,0.37037037037037035,0.28395061728395066,0.5674373795761078,118.9,D,7.43125,3.0687499999999996,12
40013,1031,838,Shea Weber,NSH,D,24,78,16,27,0.0,36.0,8.2,3.0,222.0,7.2,1807.0,2010,43,10,15,35,20,0.5512820512820513,0.654320987654321,-0.10303893637226968,0.5674373795761078,118.9,D,7.43125,0.7687499999999989,12
41037,1016,841,Shea Weber,NSH,D,25,82,16,32,7.0,56.0,10.1,3.0,254.0,6.3,2076.0,2011,48,11,15,35,20,0.5853658536585366,0.5512820512820513,0.03408380237648523,0.5674373795761078,118.9,D,7.43125,2.6687499999999993,12
42082,1023,848,Shea Weber,NSH,D,26,78,19,30,21.0,46.0,11.4,1.0,230.0,8.3,2041.0,2012,49,12,15,35,20,0.6282051282051282,0.5853658536585366,0.042839274546591644,0.5674373795761078,118.9,D,7.43125,3.96875,12
43051,952,803,Shea Weber,NSH,D,27,48,9,19,-2.0,48.0,5.3,1.0,124.0,7.3,1244.0,2013,28,13,15,35,20,0.5833333333333334,0.6282051282051282,-0.04487179487179482,0.5674373795761078,118.9,D,7.43125,-2.1312500000000005,12
44049,1003,847,Shea Weber,NSH,D,28,79,23,33,-2.0,52.0,10.8,4.0,195.0,11.8,2125.0,2014,56,14,15,35,20,0.7088607594936709,0.5833333333333334,0.12552742616033752,0.5674373795761078,118.9,D,7.43125,3.3687500000000004,12
45095,1044,848,Shea Weber,NSH,D,29,78,15,30,15.0,72.0,9.6,2.0,237.0,6.3,2057.0,2015,45,15,15,35,20,0.5769230769230769,0.7088607594936709,-0.13193768257059402,0.5674373795761078,118.9,D,7.43125,2.1687499999999993,12
1003,1046,864,Shea Weber,NSH,D,30,78,20,31,-7.0,27.0,9.5,1.0,189.0,10.6,1979.0,2016,51,0,15,35,20,0.6538461538461539,,,0.5674373795761078,118.9,D,7.43125,2.0687499999999996,12
2017,1017,855,Shea Weber,MTL,D,31,78,17,25,20.0,38.0,10.1,4.0,183.0,9.3,1955.0,2017,42,1,15,35,20,0.5384615384615384,0.6538461538461539,-0.11538461538461542,0.5674373795761078,118.9,D,7.43125,2.6687499999999993,12
4124,1077,875,Shea Weber,MTL,D,33,58,14,19,15.0,28.0,6.8,3.0,166.0,8.4,1362.0,2019,33,3,15,35,20,0.5689655172413793,0.6153846153846154,-0.04641909814323608,0.5674373795761078,118.9,D,7.43125,-0.6312500000000005,12
5149,1025,853,Shea Weber,MTL,D,34,65,15,21,8.0,33.0,7.3,2.0,185.0,8.1,1561.0,2020,36,4,15,35,20,0.5538461538461539,0.5689655172413793,-0.01511936339522546,0.5674373795761078,118.9,D,7.43125,-0.13125000000000053,12
29358,916,678,Sheldon Souray,NJD,D,22,70,1,7,5.0,110.0,2.1,0.0,101.0,1.0,1045.0,1999,8,1,12,36,21,0.11428571428571428,0.16666666666666666,-0.052380952380952375,0.4102902374670185,58.9,D,4.530769230769231,-2.4307692307692306,9
30383,902,697,Sheldon Souray,TOT,D,23,71,3,8,1.0,114.0,3.0,0.0,113.0,2.7,1261.0,2000,22,2,12,36,21,0.30985915492957744,0.11428571428571428,0.19557344064386317,0.4102902374670185,58.9,D,4.530769230769231,-1.5307692307692307,9
31430,911,731,Sheldon Souray,MTL,D,24,52,3,8,-11.0,95.0,2.2,2.0,103.0,2.9,1072.0,2001,11,3,12,36,21,0.21153846153846154,0.30985915492957744,-0.0983206933911159,0.4102902374670185,58.9,D,4.530769230769231,-2.3307692307692305,9
32523,944,731,Sheldon Souray,MTL,D,25,34,3,5,-5.0,62.0,1.5,0.0,56.0,5.4,618.0,2002,8,4,12,36,21,0.23529411764705882,0.21153846153846154,0.023755656108597284,0.4102902374670185,58.9,D,4.530769230769231,-3.0307692307692307,9
34737,977,760,Sheldon Souray,MTL,D,27,63,15,20,4.0,104.0,7.4,3.0,186.0,8.1,1476.0,2004,35,5,12,36,21,0.5555555555555556,0.23529411764705882,0.32026143790849676,0.4102902374670185,58.9,D,4.530769230769231,2.8692307692307697,9
35795,902,717,Sheldon Souray,MTL,D,29,75,12,27,-11.0,116.0,6.1,0.0,202.0,5.9,1669.0,2006,39,6,12,36,21,0.52,0.5555555555555556,-0.03555555555555556,0.4102902374670185,58.9,D,4.530769230769231,1.569230769230769,9
36842,886,716,Sheldon Souray,MTL,D,30,81,26,38,-28.0,135.0,9.5,6.0,224.0,11.6,1878.0,2007,64,7,12,36,21,0.7901234567901234,0.52,0.2701234567901234,0.4102902374670185,58.9,D,4.530769230769231,4.969230769230769,9
38843,886,734,Sheldon Souray,EDM,D,32,81,23,30,1.0,98.0,9.4,5.0,268.0,8.6,2012.0,2009,53,9,12,36,21,0.654320987654321,0.38461538461538464,0.26970560303893637,0.4102902374670185,58.9,D,4.530769230769231,4.86923076923077,9
39891,904,738,Sheldon Souray,EDM,D,33,37,4,9,-19.0,65.0,1.1,0.0,113.0,3.5,837.0,2010,13,10,12,36,21,0.35135135135135137,0.654320987654321,-0.30296963630296964,0.4102902374670185,58.9,D,4.530769230769231,-3.4307692307692306,9
12568,419,331,Stefan Persson,NYI,D,23,66,6,50,19.0,54.0,7.7,0.0,77.0,7.8,,1978,56,0,8,31,23,0.8484848484848485,,,0.5932475884244373,57.0,D,6.333333333333333,1.3666666666666671,9
13065,375,323,Stefan Persson,NYI,D,24,78,10,56,38.0,57.0,9.7,1.0,113.0,8.8,,1979,66,1,8,31,23,0.8461538461538461,0.8484848484848485,-0.002331002331002363,0.5932475884244373,57.0,D,6.333333333333333,3.3666666666666663,9
13700,507,415,Stefan Persson,NYI,D,25,73,4,35,13.0,76.0,6.5,0.0,91.0,4.4,,1980,39,2,8,31,23,0.5342465753424658,0.8461538461538461,-0.31190727081138037,0.5932475884244373,57.0,D,6.333333333333333,0.16666666666666696,9
14379,504,413,Stefan Persson,NYI,D,26,80,9,52,25.0,82.0,8.5,2.0,120.0,7.5,,1981,61,3,8,31,23,0.7625,0.5342465753424658,0.22825342465753418,0.5932475884244373,57.0,D,6.333333333333333,2.166666666666667,9
15099,556,454,Stefan Persson,NYI,D,27,70,6,37,34.0,99.0,6.8,2.0,107.0,5.6,,1982,43,4,8,31,23,0.6142857142857143,0.7625,-0.14821428571428563,0.5932475884244373,57.0,D,6.333333333333333,0.4666666666666668,9
