,Player,Age,PPG,delta
5,Tim Jackman,27,-0.31666666666666665,0
6,Tim Jackman,28,0.18333333333333335,0
7,Tim Jackman,29,2.183333333333333,0
8,Tim Jackman,30,-1.2166666666666668,0
9,Tim Jackman,31,-0.31666666666666665,0
10,Tim Jackman,32,0.2833333333333334,0
11,Tim Jackman,33,0.18333333333333335,0
12,Tim Jackman,34,0.18333333333333335,1
0,Tim Kerr,22,-1.376923076923077,0
1,Tim Kerr,24,4.123076923076923,0
2,Tim Kerr,25,4.823076923076924,0
3,Tim Kerr,26,3.223076923076923,0
4,Tim Kerr,27,5.823076923076924,0
5,Tim Kerr,29,3.6230769230769226,0
6,Tim Kerr,30,-0.37692307692307736,0
7,Tim Kerr,32,-3.576923076923077,0
8,Tim Kerr,33,-3.576923076923077,1
9,Tim Kerr,34,-3.576923076923077,1
0,Tim Taylor,22,1.0923076923076924,1
1,Tim Taylor,23,1.0923076923076924,1
2,Tim Taylor,24,1.0923076923076924,1
3,Tim Taylor,25,1.0923076923076924,1
4,Tim Taylor,26,1.0923076923076924,0
5,Tim Taylor,27,-0.7076923076923076,0
6,Tim Taylor,28,2.3923076923076922,0
7,Tim Taylor,29,-0.3076923076923077,0
8,Tim Taylor,30,0.6923076923076924,0
9,Tim Taylor,31,-0.4076923076923077,0
10,Tim Taylor,32,-0.1076923076923077,0
11,Tim Taylor,33,-1.0076923076923077,0
12,Tim Taylor,34,0.6923076923076924,0
0,Tod Sloan,22,3.384615384615385,1
1,Tod Sloan,23,3.384615384615385,0
2,Tod Sloan,24,1.7846153846153845,0
3,Tod Sloan,25,-1.5153846153846153,0
4,Tod Sloan,26,0.884615384615385,0
5,Tod Sloan,27,-0.9153846153846152,0
6,Tod Sloan,28,5.284615384615385,0
7,Tod Sloan,29,-0.5153846153846153,0
8,Tod Sloan,30,-0.9153846153846152,0
9,Tod Sloan,31,2.5846153846153843,0
10,Tod Sloan,32,-0.31538461538461515,0
11,Tod Sloan,33,-1.8153846153846152,0
12,Tod Sloan,34,-1.8153846153846152,1
0,Todd Bertuzzi,22,-1.9000000000000008,0
1,Todd Bertuzzi,23,-2.900000000000001,0
2,Todd Bertuzzi,24,1.1999999999999993,0
3,Todd Bertuzzi,25,0.8999999999999995,0
4,Todd Bertuzzi,26,6.899999999999999,0
5,Todd Bertuzzi,27,8.0,0
6,Todd Bertuzzi,28,2.499999999999999,0
7,Todd Bertuzzi,30,1.6999999999999993,0
8,Todd Bertuzzi,32,0.09999999999999964,0
9,Todd Bertuzzi,33,-1.0000000000000009,0
10,Todd Bertuzzi,34,-0.10000000000000053,0
0,Todd Elik,22,-1.2625,1
1,Todd Elik,23,-1.2625,0
2,Todd Elik,24,1.5374999999999996,0
3,Todd Elik,25,0.23749999999999982,0
4,Todd Elik,26,-0.3624999999999998,0
5,Todd Elik,27,2.5374999999999996,0
6,Todd Elik,28,-0.8624999999999998,0
7,Todd Elik,29,0.5375000000000001,0
8,Todd Elik,30,-2.3625,0
9,Todd Elik,31,-2.3625,1
10,Todd Elik,32,-2.3625,1
11,Todd Elik,33,-2.3625,1
12,Todd Elik,34,-2.3625,1
0,Todd Fedoruk,22,-0.11111111111111105,0
1,Todd Fedoruk,23,-0.31111111111111106,0
2,Todd Fedoruk,24,-0.611111111111111,0
3,Todd Fedoruk,26,1.1888888888888889,0
4,Todd Fedoruk,27,-0.011111111111111072,0
5,Todd Fedoruk,28,0.38888888888888895,0
6,Todd Fedoruk,29,-0.21111111111111108,0
7,Todd Fedoruk,30,-0.711111111111111,0
8,Todd Fedoruk,31,-0.711111111111111,1
9,Todd Fedoruk,32,-0.711111111111111,1
10,Todd Fedoruk,33,-0.711111111111111,1
11,Todd Fedoruk,34,-0.711111111111111,1
0,Todd Harvey,22,0.036363636363636154,0
1,Todd Harvey,23,1.3363636363636362,0
2,Todd Harvey,24,-0.5636363636363637,0
3,Todd Harvey,25,0.5363636363636364,0
4,Todd Harvey,26,1.0363636363636364,0
5,Todd Harvey,27,-0.36363636363636376,0
6,Todd Harvey,28,-0.8636363636363638,0
7,Todd Harvey,30,-1.5636363636363637,0
8,Todd Harvey,31,-1.5636363636363637,1
9,Todd Harvey,32,-1.5636363636363637,1
10,Todd Harvey,33,-1.5636363636363637,1
11,Todd Harvey,34,-1.5636363636363637,1
0,Todd Krygier,22,0.7333333333333332,1
1,Todd Krygier,23,0.7333333333333332,1
2,Todd Krygier,24,0.7333333333333332,0
3,Todd Krygier,25,0.2333333333333334,0
4,Todd Krygier,26,-0.06666666666666665,0
5,Todd Krygier,27,-1.3666666666666667,0
6,Todd Krygier,28,0.1333333333333333,0
7,Todd Krygier,29,0.5333333333333334,0
8,Todd Krygier,30,1.8333333333333333,0
9,Todd Krygier,31,-0.9666666666666667,0
10,Todd Krygier,32,-1.0666666666666667,0
11,Todd Krygier,33,-1.0666666666666667,1
12,Todd Krygier,34,-1.0666666666666667,1
0,Todd Marchant,22,0.17058823529411793,0
1,Todd Marchant,23,0.6705882352941179,0
2,Todd Marchant,24,1.5705882352941183,0
3,Todd Marchant,25,0.770588235294118,0
4,Todd Marchant,26,1.670588235294118,0
5,Todd Marchant,27,0.9705882352941182,0
6,Todd Marchant,28,0.9705882352941182,0
7,Todd Marchant,29,4.170588235294118,0
8,Todd Marchant,30,-0.1294117647058819,0
9,Todd Marchant,32,-0.22941176470588198,0
10,Todd Marchant,33,-0.1294117647058819,0
11,Todd Marchant,34,-1.3294117647058818,0
0,Todd Warriner,22,-0.8555555555555556,0
1,Todd Warriner,23,1.2444444444444442,0
2,Todd Warriner,24,-0.05555555555555558,0
3,Todd Warriner,25,-0.05555555555555558,0
4,Todd Warriner,26,0.9444444444444444,0
5,Todd Warriner,27,0.04444444444444451,0
6,Todd Warriner,28,-0.4555555555555556,0
7,Todd Warriner,29,0.4444444444444444,0
8,Todd Warriner,30,0.4444444444444444,1
9,Todd Warriner,31,0.4444444444444444,1
10,Todd Warriner,32,0.4444444444444444,1
11,Todd Warriner,33,0.4444444444444444,1
12,Todd Warriner,34,0.4444444444444444,1
0,Todd White,22,-1.8692307692307688,1
1,Todd White,23,-1.8692307692307688,0
2,Todd White,26,2.730769230769231,0
3,Todd White,27,4.5307692307692315,0
4,Todd White,28,0.23076923076923128,0
5,Todd White,30,1.430769230769231,0
6,Todd White,31,1.430769230769231,0
7,Todd White,32,-0.16923076923076863,0
8,Todd White,33,3.8307692307692314,0
9,Todd White,34,-1.6692307692307689,0
0,Toe Blake,22,-1.15,1
1,Toe Blake,23,-1.15,1
2,Toe Blake,24,-1.15,0
3,Toe Blake,25,0.25,0
4,Toe Blake,26,1.9500000000000002,0
5,Toe Blake,27,-0.1499999999999999,0
6,Toe Blake,28,-0.75,0
7,Toe Blake,29,0.04999999999999982,0
8,Toe Blake,30,0.5499999999999998,0
9,Toe Blake,31,1.25,0
10,Toe Blake,32,3.1500000000000004,0
11,Toe Blake,33,2.25,0
12,Toe Blake,34,1.5499999999999998,0
0,Tom Chorske,22,-0.781818181818182,1
1,Tom Chorske,23,-0.781818181818182,1
2,Tom Chorske,24,-0.781818181818182,0
3,Tom Chorske,25,1.018181818181818,0
4,Tom Chorske,26,-0.881818181818182,0
5,Tom Chorske,27,1.918181818181818,0
6,Tom Chorske,28,-0.08181818181818201,0
7,Tom Chorske,29,0.5181818181818181,0
8,Tom Chorske,30,1.018181818181818,0
9,Tom Chorske,31,1.918181818181818,0
10,Tom Chorske,33,-1.3818181818181818,0
11,Tom Chorske,34,-1.3818181818181818,1
0,Tom Fergus,22,2.3166666666666664,0
1,Tom Fergus,23,1.3166666666666664,0
2,Tom Fergus,24,0.8166666666666664,0
3,Tom Fergus,25,0.3166666666666669,0
4,Tom Fergus,26,0.1166666666666667,0
5,Tom Fergus,27,-0.583333333333333,0
6,Tom Fergus,29,-0.7833333333333332,0
7,Tom Fergus,30,-2.8833333333333333,0
8,Tom Fergus,31,-2.8833333333333333,1
9,Tom Fergus,32,-2.8833333333333333,1
10,Tom Fergus,33,-2.8833333333333333,1
11,Tom Fergus,34,-2.8833333333333333,1
0,Tom Fitzgerald,22,-0.8941176470588235,0
1,Tom Fitzgerald,23,-0.39411764705882346,0
2,Tom Fitzgerald,24,-0.2941176470588235,0
3,Tom Fitzgerald,25,1.3058823529411767,0
4,Tom Fitzgerald,26,-0.2941176470588235,0
5,Tom Fitzgerald,27,1.0058823529411764,0
6,Tom Fitzgerald,28,0.7058823529411766,0
7,Tom Fitzgerald,29,0.005882352941176561,0
8,Tom Fitzgerald,30,0.6058823529411765,0
9,Tom Fitzgerald,31,0.3058823529411765,0
10,Tom Fitzgerald,32,0.005882352941176561,0
11,Tom Fitzgerald,33,0.005882352941176561,0
12,Tom Fitzgerald,34,0.3058823529411765,0
0,Tom Kostopoulos,22,0.7181818181818181,1
1,Tom Kostopoulos,23,0.7181818181818181,1
2,Tom Kostopoulos,24,0.7181818181818181,1
3,Tom Kostopoulos,25,0.7181818181818181,0
4,Tom Kostopoulos,27,0.11818181818181828,0
5,Tom Kostopoulos,28,0.6181818181818183,0
6,Tom Kostopoulos,29,-0.08181818181818179,0
7,Tom Kostopoulos,30,0.5181818181818182,0
8,Tom Kostopoulos,31,0.8181818181818182,0
9,Tom Kostopoulos,32,0.31818181818181823,0
10,Tom Kostopoulos,33,-1.0818181818181818,0
11,Tom Kostopoulos,34,-1.0818181818181818,1
0,Tom Lysiak,22,2.269230769230769,0
1,Tom Lysiak,23,2.369230769230769,0
2,Tom Lysiak,24,0.7692307692307692,0
3,Tom Lysiak,25,0.8692307692307688,0
4,Tom Lysiak,26,0.46923076923076934,0
5,Tom Lysiak,27,0.26923076923076916,0
6,Tom Lysiak,28,0.7692307692307692,0
7,Tom Lysiak,29,-0.1307692307692312,0
8,Tom Lysiak,30,-1.930769230769231,0
9,Tom Lysiak,31,-2.830769230769231,0
10,Tom Lysiak,32,-5.130769230769231,0
11,Tom Lysiak,33,-5.130769230769231,1
12,Tom Lysiak,34,-5.130769230769231,1
0,Tomas Fleischmann,22,-0.5181818181818185,1
1,Tomas Fleischmann,23,-0.5181818181818185,0
2,Tomas Fleischmann,24,0.7818181818181817,0
3,Tomas Fleischmann,25,2.8818181818181814,0
4,Tomas Fleischmann,26,0.5818181818181816,0
5,Tomas Fleischmann,27,4.181818181818182,0
6,Tomas Fleischmann,28,0.6818181818181817,0
7,Tomas Fleischmann,29,-1.9181818181818184,0
8,Tomas Fleischmann,30,-0.11818181818181861,0
9,Tomas Fleischmann,31,-0.8181818181818183,0
10,Tomas Fleischmann,32,-0.8181818181818183,1
11,Tomas Fleischmann,33,-0.8181818181818183,1
12,Tomas Fleischmann,34,-0.8181818181818183,1
0,Tomas Holmström,22,-3.8933333333333335,1
1,Tomas Holmström,23,-3.8933333333333335,1
2,Tomas Holmström,24,-3.8933333333333335,0
3,Tomas Holmström,25,-2.3933333333333335,0
4,Tomas Holmström,26,-1.1933333333333334,0
5,Tomas Holmström,27,-0.29333333333333345,0
6,Tomas Holmström,28,0.10666666666666647,0
7,Tomas Holmström,29,-2.0933333333333337,0
8,Tomas Holmström,30,1.3066666666666662,0
9,Tomas Holmström,31,0.10666666666666647,0
10,Tomas Holmström,33,3.306666666666666,0
11,Tomas Holmström,34,3.106666666666667,0
0,Tomas Kopecky,22,-0.5199999999999999,1
1,Tomas Kopecky,23,-0.5199999999999999,1
2,Tomas Kopecky,24,-0.5199999999999999,1
3,Tomas Kopecky,25,-0.5199999999999999,0
4,Tomas Kopecky,26,-0.5199999999999999,0
5,Tomas Kopecky,27,0.8800000000000001,0
6,Tomas Kopecky,28,2.2800000000000002,0
7,Tomas Kopecky,29,0.9800000000000002,0
8,Tomas Kopecky,30,2.1799999999999997,0
9,Tomas Kopecky,31,-0.6199999999999999,0
10,Tomas Kopecky,32,-2.2199999999999998,0
11,Tomas Kopecky,33,-2.2199999999999998,1
12,Tomas Kopecky,34,-2.2199999999999998,1
0,Tomas Plekanec,22,-1.9800000000000004,1
1,Tomas Plekanec,23,-1.9800000000000004,0
2,Tomas Plekanec,24,1.0199999999999996,0
3,Tomas Plekanec,25,4.319999999999999,0
4,Tomas Plekanec,26,-0.7800000000000002,0
5,Tomas Plekanec,27,3.62,0
6,Tomas Plekanec,28,2.2199999999999998,0
7,Tomas Plekanec,29,0.21999999999999975,0
8,Tomas Plekanec,30,-0.6800000000000002,0
9,Tomas Plekanec,31,0.9199999999999999,0
10,Tomas Plekanec,32,3.2199999999999998,0
11,Tomas Plekanec,33,0.9199999999999999,0
12,Tomas Plekanec,34,-1.8800000000000003,0
0,Tomas Sandström,22,2.1533333333333333,0
1,Tomas Sandström,23,0.3533333333333326,0
2,Tomas Sandström,24,1.753333333333333,0
3,Tomas Sandström,25,0.6533333333333333,0
4,Tomas Sandström,26,4.453333333333332,0
5,Tomas Sandström,27,-1.746666666666667,0
6,Tomas Sandström,28,0.05333333333333279,0
7,Tomas Sandström,29,-0.3466666666666667,0
8,Tomas Sandström,30,-0.4466666666666672,0
9,Tomas Sandström,31,2.253333333333333,0
10,Tomas Sandström,32,-1.0466666666666669,0
11,Tomas Sandström,33,-4.946666666666667,0
12,Tomas Sandström,34,-1.5466666666666669,0
0,Tommy Williams,22,0.9230769230769229,0
1,Tommy Williams,23,-0.4769230769230772,0
2,Tommy Williams,24,0.023076923076922995,0
3,Tommy Williams,25,-0.0769230769230771,0
4,Tommy Williams,27,2.723076923076923,0
5,Tommy Williams,29,2.723076923076923,0
6,Tommy Williams,30,0.9230769230769229,0
7,Tommy Williams,31,-2.176923076923077,0
8,Tommy Williams,34,0.7230769230769227,0
0,Tony Amonte,22,-0.15333333333333332,0
1,Tony Amonte,23,-3.3533333333333335,0
2,Tony Amonte,24,-2.7533333333333334,0
3,Tony Amonte,25,-0.3533333333333335,0
4,Tony Amonte,26,3.746666666666666,0
5,Tony Amonte,27,3.1466666666666665,0
6,Tony Amonte,28,2.946666666666667,0
7,Tony Amonte,29,3.946666666666667,0
8,Tony Amonte,30,0.24666666666666615,0
9,Tony Amonte,31,0.9466666666666663,0
10,Tony Amonte,32,-1.1533333333333333,0
11,Tony Amonte,33,0.1466666666666665,0
12,Tony Amonte,34,0.1466666666666665,1
0,Tony Granato,22,2.0846153846153848,1
1,Tony Granato,23,2.0846153846153848,1
2,Tony Granato,24,2.0846153846153848,0
3,Tony Granato,25,-1.2153846153846155,0
4,Tony Granato,26,2.6846153846153844,0
5,Tony Granato,27,2.8846153846153846,0
6,Tony Granato,28,2.9846153846153842,0
7,Tony Granato,29,-2.4153846153846157,0
8,Tony Granato,30,-0.5153846153846158,0
9,Tony Granato,31,-0.3153846153846156,0
10,Tony Granato,32,0.8846153846153846,0
11,Tony Granato,33,-0.4153846153846157,0
12,Tony Granato,34,-1.8153846153846156,0
0,Tony Hrkac,22,0.375,0
1,Tony Hrkac,23,-0.625,0
2,Tony Hrkac,24,0.5750000000000002,0
3,Tony Hrkac,25,-1.525,0
4,Tony Hrkac,27,-1.925,0
5,Tony Hrkac,31,0.9750000000000001,0
6,Tony Hrkac,32,0.875,0
7,Tony Hrkac,33,-1.525,0
8,Tony Hrkac,34,1.475,0
0,Tony Leswick,22,-0.5250000000000004,0
1,Tony Leswick,23,2.3749999999999996,0
2,Tony Leswick,24,1.8749999999999996,0
3,Tony Leswick,25,-0.2250000000000001,0
4,Tony Leswick,26,2.0749999999999997,0
5,Tony Leswick,27,-0.3250000000000002,0
6,Tony Leswick,28,-1.2250000000000003,0
7,Tony Leswick,29,0.7749999999999999,0
8,Tony Leswick,30,-0.6250000000000002,0
9,Tony Leswick,31,-0.025000000000000355,0
10,Tony Leswick,32,-1.4250000000000003,0
11,Tony Leswick,33,-1.4250000000000003,1
12,Tony Leswick,34,-1.4250000000000003,1
0,Tony McKegney,22,2.207692307692308,0
1,Tony McKegney,23,-0.6923076923076925,0
2,Tony McKegney,24,2.3076923076923075,0
3,Tony McKegney,25,-0.49230769230769234,0
4,Tony McKegney,26,0.10769230769230775,0
5,Tony McKegney,27,-1.6923076923076923,0
6,Tony McKegney,28,0.7076923076923078,0
7,Tony McKegney,29,3.407692307692308,0
8,Tony McKegney,30,-0.39230769230769225,0
9,Tony McKegney,31,-2.1923076923076925,0
10,Tony McKegney,32,-1.6923076923076923,0
11,Tony McKegney,33,-1.6923076923076923,1
12,Tony McKegney,34,-1.6923076923076923,1
0,Torrey Mitchell,22,0.51,1
1,Torrey Mitchell,23,0.51,0
2,Torrey Mitchell,25,-0.59,0
3,Torrey Mitchell,26,1.3099999999999998,0
4,Torrey Mitchell,27,0.20999999999999996,0
5,Torrey Mitchell,28,-0.79,0
6,Torrey Mitchell,29,-0.89,0
7,Torrey Mitchell,30,-0.49,0
8,Torrey Mitchell,31,0.9099999999999999,0
9,Torrey Mitchell,32,0.31000000000000005,0
10,Torrey Mitchell,33,-0.49,0
11,Torrey Mitchell,34,-0.49,1
0,Travis Green,22,-1.6714285714285717,0
1,Travis Green,23,0.5285714285714285,0
2,Travis Green,24,-2.3714285714285714,0
3,Travis Green,25,3.4285714285714284,0
4,Travis Green,26,3.6285714285714286,0
5,Travis Green,27,0.9285714285714284,0
6,Travis Green,28,-0.37142857142857144,0
7,Travis Green,29,2.228571428571428,0
8,Travis Green,30,-0.6714285714285717,0
9,Travis Green,31,0.5285714285714285,0
10,Travis Green,32,-0.37142857142857144,0
11,Travis Green,33,-1.4714285714285715,0
12,Travis Green,34,-1.4714285714285715,1
0,Travis Moen,22,-0.15,1
1,Travis Moen,23,-0.15,0
2,Travis Moen,24,0.85,0
3,Travis Moen,25,-1.3499999999999999,0
4,Travis Moen,26,-0.65,0
5,Travis Moen,27,0.75,0
6,Travis Moen,28,0.44999999999999996,0
7,Travis Moen,29,1.35,0
8,Travis Moen,30,-0.44999999999999996,0
9,Travis Moen,31,0.35,0
10,Travis Moen,32,0.44999999999999996,0
11,Travis Moen,33,0.44999999999999996,1
12,Travis Moen,34,0.44999999999999996,1
0,Travis Zajac,22,-0.7999999999999998,0
1,Travis Zajac,23,3.5,0
2,Travis Zajac,24,4.800000000000001,0
3,Travis Zajac,25,0.5999999999999996,0
4,Travis Zajac,27,-1.9,0
5,Travis Zajac,28,1.7000000000000002,0
6,Travis Zajac,29,-1.6,0
7,Travis Zajac,30,1.2000000000000002,0
8,Travis Zajac,31,0.7000000000000002,0
9,Travis Zajac,32,-1.6,0
10,Travis Zajac,33,0.0,0
11,Travis Zajac,34,-2.3,0
0,Trent Klatt,22,-1.2923076923076922,0
1,Trent Klatt,23,0.907692307692308,0
2,Trent Klatt,24,-0.29230769230769216,0
3,Trent Klatt,25,-1.7923076923076922,0
4,Trent Klatt,26,2.3076923076923075,0
5,Trent Klatt,27,1.307692307692308,0
6,Trent Klatt,28,-1.7923076923076922,0
7,Trent Klatt,29,-0.7923076923076922,0
8,Trent Klatt,30,0.907692307692308,0
9,Trent Klatt,31,-0.39230769230769225,0
10,Trent Klatt,32,1.1076923076923078,0
11,Trent Klatt,33,2.107692307692308,0
12,Trent Klatt,34,2.107692307692308,1
0,Trevor Letowski,22,2.088888888888889,0
1,Trevor Letowski,23,-0.8111111111111111,0
2,Trevor Letowski,24,0.28888888888888875,0
3,Trevor Letowski,25,0.7888888888888888,0
4,Trevor Letowski,26,1.588888888888889,0
5,Trevor Letowski,28,-0.3111111111111111,0
6,Trevor Letowski,29,-1.9111111111111112,0
7,Trevor Letowski,30,-0.6111111111111112,0
8,Trevor Letowski,31,-0.6111111111111112,1
9,Trevor Letowski,32,-0.6111111111111112,1
10,Trevor Letowski,33,-0.6111111111111112,1
11,Trevor Letowski,34,-0.6111111111111112,1
0,Trevor Linden,22,2.036842105263158,0
1,Trevor Linden,23,2.1368421052631574,0
2,Trevor Linden,24,0.03684210526315734,0
3,Trevor Linden,25,3.736842105263157,0
4,Trevor Linden,26,-0.5631578947368427,0
5,Trevor Linden,27,-0.2631578947368425,0
6,Trevor Linden,28,-0.1631578947368424,0
7,Trevor Linden,29,-0.6631578947368424,0
8,Trevor Linden,30,-0.6631578947368424,0
9,Trevor Linden,31,-1.4631578947368427,0
10,Trevor Linden,32,0.43684210526315725,0
11,Trevor Linden,33,-0.9631578947368427,0
12,Trevor Linden,34,-0.9631578947368427,1
0,Troy Brouwer,22,-0.47857142857142865,1
1,Troy Brouwer,23,-0.47857142857142865,0
2,Troy Brouwer,24,2.121428571428571,0
3,Troy Brouwer,25,1.0214285714285714,0
4,Troy Brouwer,26,0.22142857142857153,0
5,Troy Brouwer,27,1.4214285714285713,0
6,Troy Brouwer,28,2.2214285714285715,0
7,Troy Brouwer,29,2.7214285714285715,0
8,Troy Brouwer,30,1.8214285714285712,0
9,Troy Brouwer,31,-0.7785714285714287,0
10,Troy Brouwer,32,-1.4785714285714286,0
11,Troy Brouwer,33,-0.9785714285714286,0
12,Troy Brouwer,34,-0.9785714285714286,1
0,Troy Loney,22,-0.6166666666666667,0
1,Troy Loney,24,-0.5166666666666666,0
2,Troy Loney,25,-0.5166666666666666,0
3,Troy Loney,26,0.2833333333333333,0
4,Troy Loney,27,0.4833333333333334,0
5,Troy Loney,28,0.08333333333333337,0
6,Troy Loney,29,-0.6166666666666667,0
7,Troy Loney,30,0.8833333333333333,0
8,Troy Loney,31,0.8833333333333333,1
9,Troy Loney,32,0.8833333333333333,1
10,Troy Loney,33,0.8833333333333333,1
11,Troy Loney,34,0.8833333333333333,1
0,Troy Murray,22,2.1933333333333334,0
1,Troy Murray,23,5.993333333333333,0
2,Troy Murray,24,2.993333333333333,0
3,Troy Murray,25,0.9933333333333332,0
4,Troy Murray,26,0.6933333333333334,0
5,Troy Murray,27,0.8933333333333331,0
6,Troy Murray,28,0.09333333333333327,0
7,Troy Murray,29,0.4933333333333332,0
8,Troy Murray,30,-3.106666666666667,0
9,Troy Murray,32,-1.8066666666666669,0
10,Troy Murray,33,-1.5066666666666668,0
11,Troy Murray,34,-1.5066666666666668,1
0,Tuomo Ruutu,22,1.1416666666666666,1
1,Tuomo Ruutu,23,1.1416666666666666,0
2,Tuomo Ruutu,24,-0.2583333333333333,0
3,Tuomo Ruutu,25,3.341666666666667,0
4,Tuomo Ruutu,26,0.9416666666666669,0
5,Tuomo Ruutu,27,3.341666666666667,0
6,Tuomo Ruutu,28,1.2416666666666667,0
7,Tuomo Ruutu,30,-1.4583333333333333,0
8,Tuomo Ruutu,31,-1.7583333333333333,0
9,Tuomo Ruutu,32,-3.3583333333333334,0
10,Tuomo Ruutu,33,-3.3583333333333334,1
11,Tuomo Ruutu,34,-3.3583333333333334,1
0,Turner Stevenson,22,-0.7538461538461538,0
1,Turner Stevenson,23,-0.15384615384615385,0
2,Turner Stevenson,24,-0.653846153846154,0
3,Turner Stevenson,25,-1.5538461538461539,0
4,Turner Stevenson,26,1.946153846153846,0
5,Turner Stevenson,27,0.946153846153846,0
6,Turner Stevenson,28,1.446153846153846,0
7,Turner Stevenson,30,0.8461538461538461,0
8,Turner Stevenson,31,2.346153846153846,0
9,Turner Stevenson,33,-1.0538461538461539,0
10,Turner Stevenson,34,-1.0538461538461539,1
0,Tyler Kennedy,22,1.6555555555555554,0
1,Tyler Kennedy,23,0.6555555555555554,0
2,Tyler Kennedy,24,3.055555555555556,0
3,Tyler Kennedy,25,1.4555555555555553,0
4,Tyler Kennedy,26,-1.8444444444444446,0
5,Tyler Kennedy,27,-1.9444444444444446,0
6,Tyler Kennedy,28,-0.9444444444444446,0
7,Tyler Kennedy,29,-1.6444444444444446,0
8,Tyler Kennedy,30,-1.6444444444444446,1
9,Tyler Kennedy,31,-1.6444444444444446,1
10,Tyler Kennedy,32,-1.6444444444444446,1
11,Tyler Kennedy,33,-1.6444444444444446,1
12,Tyler Kennedy,34,-1.6444444444444446,1
0,Tyler Wright,22,-1.4461538461538463,1
1,Tyler Wright,23,-1.4461538461538463,0
2,Tyler Wright,24,-1.5461538461538464,0
3,Tyler Wright,25,-0.9461538461538462,0
4,Tyler Wright,26,1.8538461538461535,0
5,Tyler Wright,27,2.253846153846154,0
6,Tyler Wright,28,0.15384615384615374,0
7,Tyler Wright,29,2.0538461538461537,0
8,Tyler Wright,30,0.4538461538461538,0
9,Tyler Wright,32,-0.34615384615384626,0
10,Tyler Wright,33,-0.34615384615384626,1
11,Tyler Wright,34,-0.34615384615384626,1
0,Ulf Dahlén,22,-1.0642857142857136,0
1,Ulf Dahlén,23,-1.3642857142857139,0
2,Ulf Dahlén,24,-0.7642857142857138,0
3,Ulf Dahlén,25,1.935714285714286,0
4,Ulf Dahlén,26,1.5357142857142865,0
5,Ulf Dahlén,27,1.6357142857142861,0
6,Ulf Dahlén,28,-1.3642857142857139,0
7,Ulf Dahlén,29,-2.5642857142857136,0
8,Ulf Dahlén,30,-1.5642857142857136,0
9,Ulf Dahlén,33,0.13571428571428612,0
10,Ulf Dahlén,34,0.9357142857142859,0
0,Val Fonteyne,22,-0.7615384615384615,1
1,Val Fonteyne,23,-0.7615384615384615,1
2,Val Fonteyne,24,-0.7615384615384615,1
3,Val Fonteyne,25,-0.7615384615384615,1
4,Val Fonteyne,26,-0.7615384615384615,0
5,Val Fonteyne,27,-0.061538461538461514,0
6,Val Fonteyne,28,-1.0615384615384615,0
7,Val Fonteyne,29,0.2384615384615385,0
8,Val Fonteyne,30,0.3384615384615385,0
9,Val Fonteyne,31,-0.5615384615384615,0
10,Val Fonteyne,32,-0.16153846153846152,0
11,Val Fonteyne,33,-0.9615384615384616,0
12,Val Fonteyne,34,1.3384615384615386,0
0,Valeri Bure,22,-1.1100000000000003,0
1,Valeri Bure,23,-0.71,0
2,Valeri Bure,24,2.09,0
3,Valeri Bure,25,4.09,0
4,Valeri Bure,26,1.29,0
5,Valeri Bure,27,-2.1100000000000003,0
6,Valeri Bure,28,-2.31,0
7,Valeri Bure,29,2.6899999999999995,0
8,Valeri Bure,30,2.6899999999999995,1
9,Valeri Bure,31,2.6899999999999995,1
10,Valeri Bure,32,2.6899999999999995,1
11,Valeri Bure,33,2.6899999999999995,1
12,Valeri Bure,34,2.6899999999999995,1
0,Valeri Kamensky,22,-0.9454545454545458,1
1,Valeri Kamensky,23,-0.9454545454545458,1
2,Valeri Kamensky,24,-0.9454545454545458,1
3,Valeri Kamensky,25,-0.9454545454545458,1
4,Valeri Kamensky,26,-0.9454545454545458,0
5,Valeri Kamensky,27,1.8545454545454545,0
6,Valeri Kamensky,28,-1.8454545454545457,0
7,Valeri Kamensky,29,4.254545454545454,0
8,Valeri Kamensky,30,2.8545454545454545,0
9,Valeri Kamensky,31,2.954545454545454,0
10,Valeri Kamensky,32,-0.3454545454545457,0
11,Valeri Kamensky,33,-1.6454545454545455,0
12,Valeri Kamensky,34,-2.1454545454545455,0
0,Valeri Zelepukin,22,0.33000000000000007,1
1,Valeri Zelepukin,23,0.33000000000000007,0
2,Valeri Zelepukin,24,2.73,0
3,Valeri Zelepukin,25,3.3299999999999996,0
4,Valeri Zelepukin,27,-2.07,0
5,Valeri Zelepukin,28,0.5299999999999998,0
6,Valeri Zelepukin,29,-1.27,0
7,Valeri Zelepukin,30,0.22999999999999998,0
8,Valeri Zelepukin,31,0.5299999999999998,0
9,Valeri Zelepukin,32,-2.47,0
10,Valeri Zelepukin,33,-2.47,1
11,Valeri Zelepukin,34,-2.47,1
0,Valtteri Filppula,22,-1.38125,0
1,Valtteri Filppula,23,1.3187499999999996,0
2,Valtteri Filppula,24,0.11874999999999991,0
3,Valtteri Filppula,25,0.21875,0
4,Valtteri Filppula,26,0.6187499999999999,0
5,Valtteri Filppula,27,4.91875,0
6,Valtteri Filppula,28,-1.38125,0
7,Valtteri Filppula,29,3.8187499999999996,0
8,Valtteri Filppula,30,0.21875,0
9,Valtteri Filppula,31,-0.9812500000000002,0
10,Valtteri Filppula,32,0.71875,0
